proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
24492,1.2,0.5,0.5,22,48,66,0,50,0.6356536149978638,0.141230508685112,0.4774719774723053,0.26541292667388916,5.776843070983887,2.7973992824554443,0.4770219265795671,1.3851236509671743,0.2691723318830482,228,2,0.04,False,,0,False
24493,1.2,0.5,0.5,23,-14,119,0,50,1.0,0.0,0.269297331571579,0.25259190797805786,21.83049201965332,0.5543206334114075,0.41685841732023576,1.2736056353287675,0.2525211429322399,140,50,1.0,False,,0,False
24494,1.2,0.5,0.5,23,-7,604,3,47,0.9915700554847717,0.016498398035764694,0.09843751788139343,0.1361745148897171,4.87840461730957,2.6024346351623535,0.24569178408248493,1.4425275197825245,0.17472502918843913,154,46,0.9787234042553191,False,,0,False
24495,1.2,0.5,0.5,23,12,5636,0,50,1.0,0.0,0.4503266215324402,0.2709197700023651,34.37115478515625,1.7010096311569214,0.26669640345972956,1.4505323393526783,0.27088244059556665,202,50,1.0,False,,0,False
24496,1.2,0.5,0.5,23,25,79,18,32,0.5881256461143494,0.05234300345182419,0.517608106136322,0.22331391274929047,4.065079689025879,1.6010632514953613,0.4693922315436654,1.4925663572312307,0.2851667893767,0,0,0.0,False,,0,False
24497,1.2,0.5,0.5,23,26,61,7,43,0.5823051929473877,0.05844738706946373,0.7039517760276794,0.1842229962348938,5.887682914733887,1.4331341981887817,0.3257576049168118,1.5320676229154568,0.2605484637150776,0,0,0.0,False,,0,False
24498,1.2,0.5,0.5,23,27,51,0,50,1.0,0.0,0.05693371221423149,0.06224062293767929,22.889219284057617,0.14204636216163635,0.2642457117082184,1.060207933837129,0.062299894972858726,0,0,0.0,False,,0,False
24499,1.2,0.5,0.5,23,28,94,7,43,0.8998854756355286,0.18709804117679596,0.19204667210578918,0.23619037866592407,18.7105770111084,8.631980895996094,0.4466191298653031,1.2097619857175732,0.2564917380602298,0,0,0.0,False,,0,False
24500,1.2,0.5,0.5,23,30,1565,37,13,0.9829486608505249,0.08447986096143723,0.6542631387710571,0.2917495667934418,27.413633346557617,8.205159187316895,0.3609173658155352,1.6592870726609805,0.29129983081068217,0,0,0.0,False,,0,False
24501,1.2,0.5,0.5,23,31,1977,45,5,0.9879555106163025,0.07139488309621811,0.6320526003837585,0.30290064215660095,26.93570899963379,7.7696380615234375,0.3485916328854858,1.641286090066242,0.30883537850749515,0,0,0.0,False,,0,False
24502,1.2,0.5,0.5,23,32,68,0,50,1.0,0.0,0.7763766646385193,0.2595454454421997,22.056177139282227,5.008986949920654,0.3763219639611912,1.7831938152161375,0.2611386549097654,0,0,0.0,False,,0,False
24503,1.2,0.5,0.5,23,38,59,0,50,1.0,0.0,0.5270497798919678,0.3648063540458679,25.10737419128418,1.2868661880493164,0.4357218507600963,1.5290389832771867,0.3650801941859857,0,0,0.0,False,,0,False
24504,1.2,0.5,0.5,23,39,92,0,50,1.0,4.240261830545933e-07,0.38930609822273254,0.3091985583305359,22.552576065063477,4.343518257141113,0.510912718043228,1.3968861705261717,0.3064597972092726,237,6,0.12,False,,0,False
24505,1.2,0.5,0.5,23,41,86,10,40,0.8715181350708008,0.19732144474983215,0.45645323395729065,0.2587975561618805,20.214519500732422,13.90911865234375,0.40218721172442196,1.6211103097065138,0.4018273269873859,237,23,0.575,False,,0,False
24506,1.2,0.5,0.5,23,43,88,1,49,0.8989036083221436,0.1927991658449173,0.5097684860229492,0.23418587446212769,12.324590682983398,4.122253894805908,0.3908577849531158,1.5014032827330104,0.19866206091061078,228,4,0.08163265306122448,False,,0,False
24507,1.2,0.5,0.5,23,46,61,0,50,0.9998193979263306,0.0002450555039104074,0.519737958908081,0.2785448133945465,11.299644470214844,2.4862139225006104,0.45693883823900716,1.588979333568079,0.29491491447244256,228,26,0.52,False,,0,False
24508,1.2,0.5,0.5,23,54,155,21,29,0.6972787380218506,0.13818679749965668,0.7412989735603333,0.24383924901485443,7.098480701446533,2.7024729251861572,0.4200237320859706,1.6510460492607357,0.2790814884602716,0,0,0.0,False,,0,False
24509,1.2,0.5,0.5,24,13,375,0,50,0.9997906684875488,0.0029087907169014215,0.25448498129844666,0.2905680239200592,20.42694854736328,5.256694316864014,0.4014773216383947,1.2694053785835702,0.29930434635275616,202,43,0.86,False,,0,False
24510,1.2,0.5,0.5,24,14,381,0,50,0.9999434351921082,0.0004086114058736712,0.15558716654777527,0.25056979060173035,18.084199905395508,4.618101119995117,0.39668118988798556,1.177323301059666,0.2620027960583854,202,42,0.84,False,,0,False
24511,1.2,0.5,0.5,24,16,3439,3,47,0.9999663233757019,0.0010230711195617914,0.2535560429096222,0.22435788810253143,22.75739860534668,4.6771135330200195,0.26951188679376104,1.2607657813510682,0.22658496463390101,182,26,0.5531914893617021,False,,0,False
24512,1.2,0.5,0.5,24,27,141,2,48,0.9633704423904419,0.1207757219672203,0.38128209114074707,0.3406817317008972,21.609111785888672,5.349777698516846,0.4399472014964917,1.377998445777521,0.3362032679514528,75,2,0.041666666666666664,False,,0,False
24513,1.2,0.5,0.5,24,28,752,16,34,0.8942483067512512,0.1888585388660431,0.5222143530845642,0.34261617064476013,21.17271614074707,10.336193084716797,0.45724594459020235,1.5054718701640986,0.34607121296039756,0,0,0.0,False,,0,False
24514,1.2,0.5,0.5,24,29,2909,0,50,0.9998350739479065,0.008892008103430271,0.4754994213581085,0.37518665194511414,26.830581665039062,3.7334561347961426,0.3997666415575882,1.4771711936429792,0.3750871315252773,0,0,0.0,False,,0,False
24515,1.2,0.5,0.5,24,31,40822,17,33,0.9997459650039673,0.010515766218304634,0.5200423002243042,0.33801302313804626,28.15852928161621,3.7579047679901123,0.3449483157184433,1.5215885154160267,0.33838131277724137,0,0,0.0,False,,0,False
24516,1.2,0.5,0.5,24,32,304,0,50,1.0,7.520834088836637e-08,0.3659607768058777,0.32253918051719666,27.398473739624023,2.676602363586426,0.37142413707676675,1.367199382651077,0.32258497519514895,0,0,0.0,False,,0,False
24517,1.2,0.5,0.5,24,37,53,0,50,1.0,0.0,0.6343076229095459,0.371121346950531,25.646738052368164,1.5222550630569458,0.4571385401123732,1.6360746602275513,0.3712332276035364,0,0,0.0,False,,0,False
24518,1.2,0.5,0.5,24,38,64,0,50,1.0,1.4901161193847656e-08,0.5235846042633057,0.27742481231689453,25.067886352539062,1.8096407651901245,0.4921593179690651,1.5256619218745642,0.2775502542850208,237,1,0.02,False,,0,False
24519,1.2,0.5,0.5,24,39,94,0,50,0.9999997615814209,1.118417458201293e-06,0.37860172986984253,0.30092909932136536,24.374589920043945,4.696770191192627,0.4280917588418164,1.3843407916363606,0.3012271403228902,0,0,0.0,False,,0,False
24520,1.2,0.5,0.5,24,40,397,0,50,0.9999999403953552,5.582842277362943e-07,0.32281702756881714,0.3075244724750519,19.88530731201172,8.120688438415527,0.43203038239549724,1.3504514045234164,0.29016626614430174,237,1,0.02,False,,0,False
24521,1.2,0.5,0.5,24,42,70,7,43,0.6877714395523071,0.19356372952461243,0.25554564595222473,0.30230116844177246,5.121070861816406,6.148026466369629,0.4588375034368069,1.4232162610636958,0.23953078682173523,237,2,0.046511627906976744,False,,0,False
24522,1.2,0.5,0.5,24,43,245,0,50,0.9501012563705444,0.14498423039913177,0.29674625396728516,0.27379581332206726,13.655790328979492,3.5537214279174805,0.4455711912303177,1.3063217976950992,0.2424608648986053,228,12,0.24,False,,0,False
24523,1.2,0.5,0.5,24,44,261,10,40,0.8242545127868652,0.2159687578678131,0.4805006980895996,0.29736989736557007,10.940756797790527,5.7797017097473145,0.5025719536383182,1.4674313162633603,0.28600832035859364,228,9,0.225,False,,0,False
24524,1.2,0.5,0.5,24,45,378,1,49,0.7808821797370911,0.15714652836322784,0.6684486269950867,0.26328352093696594,7.885293960571289,4.117459774017334,0.3399131150914239,1.6371640485856689,0.2863271267349887,228,1,0.02040816326530612,False,,0,False
24525,1.2,0.5,0.5,24,47,53,0,50,0.9999754428863525,8.684929343871772e-05,0.4212517738342285,0.2849743068218231,17.215612411499023,3.4275341033935547,0.5145661719534074,1.4415029193559157,0.2891586910187576,228,24,0.48,False,,0,False
24526,1.2,0.5,0.5,24,53,203,35,15,0.5921985507011414,0.06786143779754639,0.673537015914917,0.2540392577648163,6.167756080627441,3.156010150909424,0.45456281468827336,1.5591213952130252,0.3238505924543793,0,0,0.0,False,,0,False
24527,1.2,0.5,0.5,25,-14,53,0,50,1.0,0.0,0.22263139486312866,0.21696525812149048,22.17353057861328,0.5748967528343201,0.3945838883586484,1.2265841065375327,0.21659411893118435,140,49,0.98,False,,0,False
24528,1.2,0.5,0.5,25,1,108,21,29,0.5515086054801941,0.03836364299058914,0.7269747853279114,0.1515948325395584,4.431221961975098,0.49693813920021057,0.24592959283439386,1.6113291105346195,0.18677259081301775,0,0,0.0,False,,0,False
24529,1.2,0.5,0.5,25,5,459,0,50,1.0,0.0,0.4236888885498047,0.2859010100364685,33.8239860534668,1.604496717453003,0.21811500134922163,1.4239291467233017,0.2858497187603646,52,50,1.0,False,,0,False
24530,1.2,0.5,0.5,25,11,55,0,50,1.0,0.0,0.44598519802093506,0.22214728593826294,34.155784606933594,0.7735198140144348,0.27275447669321595,1.4461853190565366,0.2221456336083421,202,50,1.0,False,,0,False
24531,1.2,0.5,0.5,25,16,1241,0,50,0.9998272657394409,0.00250479718670249,0.3045295774936676,0.27697139978408813,21.06100845336914,2.7551963329315186,0.4655847421887642,1.3122091137042424,0.2805770963170562,182,29,0.58,False,,0,False
24532,1.2,0.5,0.5,25,17,558,11,39,0.9991794228553772,0.007050117012113333,0.35712605714797974,0.29133370518684387,21.873605728149414,3.888593912124634,0.3897492436273595,1.371073335773029,0.31678290755310473,182,16,0.41025641025641024,False,,0,False
24533,1.2,0.5,0.5,25,27,77,0,50,0.9787989854812622,0.0906994640827179,0.24635666608810425,0.3460949659347534,24.62385368347168,6.6592020988464355,0.5097211037494545,1.2472980639663265,0.3465673728768591,75,23,0.46,False,,0,False
24534,1.2,0.5,0.5,25,28,336,26,24,0.8617912530899048,0.20791961252689362,0.4889809191226959,0.3288075029850006,23.308841705322266,14.154410362243652,0.5033688076875866,1.5055903428069288,0.36004093078271465,0,0,0.0,False,,0,False
24535,1.2,0.5,0.5,25,31,1989,0,50,1.0,1.0300443875621568e-07,0.5417445302009583,0.2898896634578705,32.752525329589844,3.4973113536834717,0.4430406039650602,1.5422477727557802,0.28993753024694235,0,0,0.0,False,,0,False
24536,1.2,0.5,0.5,25,32,108,0,50,1.0,1.1470919325518025e-08,0.5210942029953003,0.27897918224334717,33.06586837768555,3.6551499366760254,0.44007333437005686,1.5215603152566501,0.2790051182836702,0,0,0.0,False,,0,False
24537,1.2,0.5,0.5,25,36,50,0,50,0.9999657273292542,0.0001400975015712902,0.6070151329040527,0.26901277899742126,25.44615936279297,4.4712233543396,0.46998158370295606,1.6106503275022872,0.2703057004999566,0,0,0.0,False,,0,False
24538,1.2,0.5,0.5,25,37,89,0,50,1.0,8.935113982033727e-08,0.5038310885429382,0.3579259514808655,25.80414390563965,1.8390767574310303,0.4695354835868532,1.5056083068907065,0.35799209977346164,0,0,0.0,False,,0,False
24539,1.2,0.5,0.5,25,39,60,0,50,0.9999975562095642,1.0349662261432968e-05,0.39085468649864197,0.30168217420578003,22.464502334594727,4.748060703277588,0.436629553087239,1.3979725826201408,0.30630974195578303,237,1,0.02,False,,0,False
24540,1.2,0.5,0.5,25,40,229,0,50,0.9999982714653015,1.4636171727033798e-05,0.4117330312728882,0.31477582454681396,13.793917655944824,4.524765491485596,0.4562184930120089,1.4558014360811529,0.31174909389773015,237,31,0.62,False,,0,False
24541,1.2,0.5,0.5,25,41,100,0,50,0.995513379573822,0.04460269585251808,0.40129950642585754,0.3043070137500763,13.930206298828125,2.670666456222534,0.42054285593553975,1.433422719399867,0.3020534748135469,237,3,0.06,False,,0,False
24542,1.2,0.5,0.5,25,43,147,1,49,0.9807064533233643,0.09360118210315704,0.3540702760219574,0.23674432933330536,12.988243103027344,3.562689781188965,0.44999613926353277,1.3909044622925175,0.24576396411598012,228,4,0.08163265306122448,False,,0,False
24543,1.2,0.5,0.5,25,44,214,20,30,0.8536254167556763,0.21040834486484528,0.3369556665420532,0.3467708230018616,11.01234245300293,6.266172409057617,0.41152286919895975,1.3638341432159848,0.3271056937077758,228,2,0.06666666666666667,False,,0,False
24544,1.2,0.5,0.5,25,46,258,24,26,0.8054978251457214,0.17660081386566162,0.43950700759887695,0.3137558102607727,10.515412330627441,6.758392333984375,0.4842548218199366,1.4184980173761028,0.3725624300111255,228,5,0.19230769230769232,False,,0,False
24545,1.2,0.5,0.5,25,47,286,5,45,0.9912976026535034,0.06070546433329582,0.45648065209388733,0.28678515553474426,19.1320858001709,3.4559762477874756,0.4332049449726933,1.4663245265277973,0.2877451257862992,228,12,0.26666666666666666,False,,0,False
24546,1.2,0.5,0.5,25,52,104,15,35,0.7404713034629822,0.19375520944595337,0.6523299813270569,0.26028329133987427,8.249688148498535,4.967227935791016,0.5605791742425859,1.622233509536404,0.25931081867876504,0,0,0.0,False,,0,False
24547,1.2,0.5,0.5,25,54,195,45,5,0.8278651833534241,0.15191438794136047,0.6501204371452332,0.29199284315109253,6.839896202087402,3.9196994304656982,0.4745589878150338,1.7304747351749799,0.3852483620843113,0,0,0.0,False,,0,False
24548,1.2,0.5,0.5,26,-43,292,0,50,1.0,2.0928588639890222e-08,0.2574208080768585,0.25741082429885864,22.925716400146484,1.1368361711502075,0.378460649974388,1.2607746813378427,0.257415376187716,246,48,0.96,False,,0,False
24549,1.2,0.5,0.5,26,-42,1936,0,50,1.0,1.2667254623011104e-07,0.3573766052722931,0.28819870948791504,23.969606399536133,2.9460341930389404,0.41587342549781964,1.3617243611692162,0.2878324535220339,246,47,0.94,False,,0,False
24550,1.2,0.5,0.5,26,-41,4862,0,50,1.0,1.0279139672775273e-07,0.37474602460861206,0.2795456647872925,26.288742065429688,3.8879282474517822,0.4399573448891347,1.3775109022279612,0.2789804552835616,17,25,0.5,False,,0,False
24551,1.2,0.5,0.5,26,-40,1643,0,50,1.0,2.9409747970277067e-09,0.4082326292991638,0.2639649212360382,28.935516357421875,4.025134086608887,0.2673215627641007,1.4095873975351683,0.2638110752686924,17,50,1.0,False,,0,False
24552,1.2,0.5,0.5,26,-7,97,0,50,0.9999986886978149,6.926745300006587e-06,0.12239883840084076,0.12739792466163635,22.179733276367188,5.279745101928711,0.3489452931181289,1.1406917162352388,0.12781524007563355,248,50,1.0,False,,0,False
24553,1.2,0.5,0.5,26,6,329,0,50,1.0,0.0,0.28297433257102966,0.2607324421405792,32.89128112792969,3.0969791412353516,0.3399376149693239,1.2833703516011237,0.2606345536726736,52,50,1.0,False,,0,False
24554,1.2,0.5,0.5,26,16,58,0,50,0.999999463558197,3.10948462356464e-06,0.23158606886863708,0.2658607065677643,20.471172332763672,2.496718406677246,0.2572652603332074,1.2394604443503714,0.2680482193635597,182,25,0.5,False,,0,False
24555,1.2,0.5,0.5,26,17,583,1,49,0.9992865324020386,0.007207592483609915,0.31942692399024963,0.3066502809524536,20.03109359741211,2.9423911571502686,0.3990158055571166,1.33082833489002,0.3123425879219883,182,20,0.40816326530612246,False,,0,False
24556,1.2,0.5,0.5,26,18,280,0,50,0.9999145269393921,0.0014266956131905317,0.22270862758159637,0.22922596335411072,25.59996223449707,2.233332872390747,0.468164931855403,1.2255775464060463,0.23076005712177106,182,27,0.54,False,,0,False
24557,1.2,0.5,0.5,26,27,107,19,31,0.6299481987953186,0.17140181362628937,0.5615622401237488,0.2632473111152649,7.4666032791137695,8.374958992004395,0.3538644172291933,1.525848816090813,0.26424036393401723,0,0,0.0,False,,0,False
24558,1.2,0.5,0.5,26,28,181,1,49,0.9900913238525391,0.06609129905700684,0.818937361240387,0.23392942547798157,23.806522369384766,4.748012542724609,0.4235461270783782,1.8234851629467046,0.2337214437790126,0,0,0.0,False,,0,False
24559,1.2,0.5,0.5,26,29,281,7,43,0.9894010424613953,0.0664958581328392,0.7726303339004517,0.25195518136024475,23.986391067504883,4.666521072387695,0.47036843566406233,1.7825884962365999,0.2587205873451878,0,0,0.0,False,,0,False
24560,1.2,0.5,0.5,26,30,898,8,42,0.9923957586288452,0.05386212840676308,0.6538088917732239,0.2866254150867462,27.032611846923828,4.1837897300720215,0.3831759784516519,1.6616159768136154,0.2899849376676981,0,0,0.0,False,,0,False
24561,1.2,0.5,0.5,26,31,1284,0,50,1.0,2.65290680090402e-07,0.582770049571991,0.3107760548591614,29.879146575927734,2.2901458740234375,0.43101919949094664,1.583563101868392,0.31083314802972717,0,0,0.0,False,,0,False
24562,1.2,0.5,0.5,26,32,242,0,50,0.9999958872795105,5.105966192786582e-05,0.6127957701683044,0.3056039810180664,31.165651321411133,3.434410810470581,0.45879196129753,1.6138578738612699,0.30575883381711505,0,0,0.0,False,,0,False
24563,1.2,0.5,0.5,26,33,59,0,50,1.0,0.0,0.5139381885528564,0.29543280601501465,32.55415344238281,3.05228328704834,0.4559779811764319,1.5143916382028806,0.2953921125316913,0,0,0.0,False,,0,False
24564,1.2,0.5,0.5,26,36,61,0,50,0.9997370839118958,0.0014327666722238064,0.4831060767173767,0.3263811469078064,24.9569091796875,4.8301262855529785,0.4598913995411197,1.4879223670660315,0.32952446943261837,0,0,0.0,False,,0,False
24565,1.2,0.5,0.5,26,37,93,0,50,0.9994979500770569,0.004223488736897707,0.6189966797828674,0.31995606422424316,21.98944664001465,4.339205265045166,0.49606484727807104,1.6258356731248746,0.3207973547705788,0,0,0.0,False,,0,False
24566,1.2,0.5,0.5,26,39,55,0,50,0.8997172713279724,0.18766862154006958,0.3712509572505951,0.2634894847869873,13.30105972290039,5.659925937652588,0.38000142200711123,1.3458114384092885,0.26407417412001094,0,0,0.0,False,,0,False
24567,1.2,0.5,0.5,26,40,58,0,50,0.9999873638153076,3.953757186536677e-05,0.38408607244491577,0.2875250577926636,14.219947814941406,2.5258901119232178,0.4991510120598598,1.4177680059719013,0.2830444557344511,237,5,0.1,False,,0,False
24568,1.2,0.5,0.5,26,41,400,0,50,0.7049602270126343,0.1639540046453476,0.45333588123321533,0.27983587980270386,7.132564544677734,3.094223737716675,0.3863763069304728,1.363722401510918,0.2790686199325738,237,1,0.02,False,,0,False
24569,1.2,0.5,0.5,26,42,83,0,50,0.9560981392860413,0.13408949971199036,0.46313950419425964,0.34982097148895264,11.195230484008789,2.7677409648895264,0.5307468601164812,1.5044000036763052,0.33916671790089714,237,1,0.02,False,,0,False
24570,1.2,0.5,0.5,26,43,169,0,50,0.9998521208763123,0.00032164977164939046,0.2914121150970459,0.27978354692459106,11.165264129638672,0.8105246424674988,0.41195483085137286,1.3537772189657176,0.2741407593169447,0,0,0.0,False,,0,False
24571,1.2,0.5,0.5,26,44,189,1,49,0.9192086458206177,0.16127179563045502,0.39736971259117126,0.2901017963886261,14.603034973144531,6.533787727355957,0.46049988869095687,1.3954440419478105,0.2635039726371978,228,6,0.12244897959183673,False,,0,False
24572,1.2,0.5,0.5,26,46,402,0,50,0.9985380172729492,0.012511052191257477,0.3173106014728546,0.2864956855773926,17.00672149658203,4.327856540679932,0.4509761177186507,1.3429855825909227,0.2913652514696749,228,8,0.16,False,,0,False
24573,1.2,0.5,0.5,26,47,398,0,50,0.9860679507255554,0.039115797728300095,0.5991276502609253,0.31577762961387634,15.412739753723145,5.759634971618652,0.4521334257692796,1.6373771028312958,0.32413340271696844,228,1,0.02,False,,0,False
