proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
17079,1.2,0.0,0.0,-21,-2,63,0,50,1.0,0.0,0.49764513969421387,0.28626346588134766,32.39757537841797,2.908811330795288,0.4070901826097602,1.4980854535645702,0.28615454734338036,109,27,0.54,False,,0,False
17080,1.2,0.0,0.0,-21,-1,74,0,50,1.0,0.0,0.4744817316532135,0.2661578357219696,29.22081184387207,1.7724894285202026,0.3721625403047476,1.475211663659636,0.26605307723149363,150,41,0.82,False,,0,False
17081,1.2,0.0,0.0,-21,0,124,0,50,1.0,0.0,0.4652118980884552,0.24136559665203094,28.622941970825195,0.8725748658180237,0.447329317565888,1.4660087323247197,0.24135448567611778,150,50,1.0,False,,0,False
17082,1.2,0.0,0.0,-21,1,276,0,50,1.0,0.0,0.31953758001327515,0.23318058252334595,28.792200088500977,0.9760463833808899,0.4213414802387837,1.3203051575435425,0.23320488628298913,150,50,1.0,False,,0,False
17083,1.2,0.0,0.0,-21,3,752,1,49,0.9998899698257446,0.0022732028737664223,0.4569670557975769,0.27369028329849243,30.900463104248047,3.32641339302063,0.18143875903634027,1.459776618181613,0.2793982877694224,150,48,0.9795918367346939,False,,0,False
17084,1.2,0.0,0.0,-21,26,88,0,50,1.0,0.0,0.27221664786338806,0.1985490769147873,28.997163772583008,1.8900712728500366,0.24797777155437647,1.2732183729116442,0.19825124260879648,172,49,0.98,False,,0,False
17085,1.2,0.0,0.0,-21,27,98,0,50,1.0,0.0,0.3953840732574463,0.2890051007270813,28.089214324951172,1.688287377357483,0.3750386251753638,1.396450076357877,0.2893745159678023,172,50,1.0,False,,0,False
17086,1.2,0.0,0.0,-21,29,74,0,50,1.0,0.0,0.29922863841056824,0.15148134529590607,14.62672233581543,2.4595658779144287,0.3068201721007252,1.3271049357913873,0.14996937093976626,245,30,0.6,False,,0,False
17087,1.2,0.0,0.0,-21,32,58,0,50,1.0,0.0,0.13975320756435394,0.18503452837467194,23.006759643554688,1.2624866962432861,0.3077324816935717,1.1430672391854368,0.18440134202029876,240,39,0.78,False,,0,False
17088,1.2,0.0,0.0,-21,40,104,0,50,0.9975352883338928,0.025014184415340424,0.403128981590271,0.28919169306755066,24.5281982421875,4.112170696258545,0.4680973573089274,1.407961287852911,0.28856502037824633,187,39,0.78,False,,0,False
17089,1.2,0.0,0.0,-20,-25,60,0,50,1.0,0.0,0.32646480202674866,0.21680016815662384,29.011554718017578,1.6482890844345093,0.41835358027170527,1.3272371667260061,0.2167027534795282,169,49,0.98,False,,0,False
17090,1.2,0.0,0.0,-20,-24,681,0,50,1.0,0.0,0.40013882517814636,0.2849508225917816,27.49514389038086,0.8218095302581787,0.4059016908638039,1.4011925662788076,0.2849852084832476,169,50,1.0,False,,0,False
17091,1.2,0.0,0.0,-20,-23,419,0,50,1.0,0.0,0.24216943979263306,0.18785257637500763,26.455263137817383,1.0329794883728027,0.412080092392106,1.2435503603532239,0.18775178813278734,169,50,1.0,False,,0,False
17092,1.2,0.0,0.0,-20,-22,430,0,50,0.9999012351036072,0.0013897971948608756,0.2267216295003891,0.23466448485851288,24.289047241210938,4.038423538208008,0.2603513611418678,1.2368424881497364,0.2408591426020658,169,50,1.0,False,,0,False
17093,1.2,0.0,0.0,-20,-19,297,10,40,0.8863427042961121,0.05824624374508858,0.1470234990119934,0.16506420075893402,2.4312744140625,1.6814827919006348,0.23042042276400554,1.5952885161108021,0.18464796840439798,0,0,0.0,False,,0,False
17094,1.2,0.0,0.0,-20,-14,2871,0,50,1.0,0.0,0.4508393108844757,0.2665584683418274,27.763839721679688,2.74755597114563,0.3340886417261599,1.4521392518865817,0.2666299871484441,317,43,0.86,False,,0,False
17095,1.2,0.0,0.0,-20,-13,769,0,50,1.0,0.0,0.4463237524032593,0.2410966157913208,27.917522430419922,2.3613133430480957,0.39521899023708046,1.4474260325813755,0.24105342179429057,317,20,0.4,False,,0,False
17096,1.2,0.0,0.0,-20,1,54,0,50,0.9997612237930298,0.0017383010126650333,0.5393277406692505,0.3170711100101471,27.830116271972656,3.1985323429107666,0.2061439635565652,1.5453097504235158,0.32046307981530425,150,50,1.0,False,,0,False
17097,1.2,0.0,0.0,-20,2,1320,0,50,1.0,0.0,0.45380493998527527,0.25690123438835144,29.999591827392578,2.0760979652404785,0.38743227099041516,1.4544408082742912,0.2568829721432555,150,26,0.52,False,,0,False
17098,1.2,0.0,0.0,-20,3,58,0,50,1.0,0.0,0.3617240786552429,0.2510482966899872,29.26569175720215,1.831842064857483,0.3615391413552147,1.3624621182868757,0.25088966879688357,119,21,0.42,False,,0,False
17099,1.2,0.0,0.0,-19,-28,372,0,50,1.0,0.0,0.6212413311004639,0.21728530526161194,30.701013565063477,0.8115668892860413,0.3914877490908241,1.6217155654662785,0.2172532478606402,116,50,1.0,False,,0,False
17100,1.2,0.0,0.0,-19,-27,59,0,50,1.0,0.0,0.569425642490387,0.2817680537700653,31.09235954284668,0.39907726645469666,0.31557866638454035,1.5698487072477096,0.2817720397966648,116,50,1.0,False,,0,False
17101,1.2,0.0,0.0,-19,-24,178,0,50,1.0,0.0,0.4507983922958374,0.34388267993927,28.364307403564453,0.7612391114234924,0.18948472021018278,1.4516442302395725,0.3438438365816974,169,50,1.0,False,,0,False
17102,1.2,0.0,0.0,-19,-23,3176,0,50,1.0,4.230579442321414e-09,0.479152649641037,0.2727750241756439,29.111059188842773,1.409881830215454,0.4327714512813892,1.4798898124625994,0.27269360212566085,169,50,1.0,False,,0,False
17103,1.2,0.0,0.0,-19,-21,97,0,50,1.0,0.0,0.6117239594459534,0.25463610887527466,29.740659713745117,2.654386520385742,0.4217202650851306,1.6127342806228164,0.25492275528555225,169,47,0.94,False,,0,False
17104,1.2,0.0,0.0,-19,-17,273,21,29,0.7355894446372986,0.11488998681306839,0.22172752022743225,0.23010952770709991,4.205050468444824,6.729841232299805,0.36850159171327324,1.486083533329557,0.2895720990288508,317,3,0.10344827586206896,False,,0,False
17105,1.2,0.0,0.0,-19,-15,135,0,50,0.9988582134246826,0.013217645697295666,0.7447309494018555,0.22549289464950562,24.31478500366211,4.100766658782959,0.3174704498358881,1.7482632402723333,0.2257648686628654,317,49,0.98,False,,0,False
17106,1.2,0.0,0.0,-19,-13,5091,0,50,1.0,0.0,0.608729362487793,0.2576628029346466,31.193557739257812,3.0375916957855225,0.33710345419181315,1.609316154583027,0.25759439336303164,317,43,0.86,False,,0,False
17107,1.2,0.0,0.0,-19,1,52,24,26,0.9929096698760986,0.006889363285154104,0.6969622373580933,0.15582787990570068,4.621333599090576,2.583036422729492,0.39961481322033165,2.0514462903549737,0.15320825991185555,119,26,1.0,False,,0,False
17108,1.2,0.0,0.0,-19,39,87,29,21,0.9077209234237671,0.12452806532382965,0.4589412212371826,0.3006684482097626,7.470299243927002,10.076541900634766,0.5531406749477856,1.7767959964808668,0.4052732132864121,253,7,0.3333333333333333,False,,0,False
17109,1.2,0.0,0.0,-19,40,162,0,50,1.0,0.0,0.42914319038391113,0.2512446641921997,27.53904151916504,4.373350143432617,0.46259479005957826,1.4327150404468287,0.2509947509161917,187,49,0.98,False,,0,False
17110,1.2,0.0,0.0,-18,-33,249,0,50,1.0,0.0,0.18350942432880402,0.20899981260299683,13.290525436401367,3.116262674331665,0.3427934727007717,1.22377909587907,0.20759722078688955,96,46,0.92,False,,0,False
17111,1.2,0.0,0.0,-18,-32,196,0,50,0.9999971985816956,2.4425729861832224e-05,0.4275036156177521,0.27271634340286255,30.969268798828125,2.7096035480499268,0.4277998176871977,1.4287479167064592,0.2733474409929218,116,47,0.94,False,,0,False
17112,1.2,0.0,0.0,-18,-31,284,0,50,1.0,0.0,0.42955419421195984,0.24929088354110718,30.684219360351562,1.9037392139434814,0.4058075708379438,1.430078575517235,0.24928063475464493,116,39,0.78,False,,0,False
17113,1.2,0.0,0.0,-18,-30,96,0,50,1.0,0.0,0.4383256137371063,0.2799338698387146,28.987014770507812,0.9521909952163696,0.43892408894237184,1.439055484640317,0.27991796672633606,116,36,0.72,False,,0,False
17114,1.2,0.0,0.0,-18,-23,84,0,50,1.0,0.0,0.5192168354988098,0.29766684770584106,30.528654098510742,2.280670166015625,0.49489626950209653,1.5197944354204158,0.29755545549374557,169,49,0.98,False,,0,False
17115,1.2,0.0,0.0,-18,-22,533,0,50,1.0,0.0,0.17468062043190002,0.26938045024871826,25.80964469909668,3.501763105392456,0.24806053917874984,1.1766960108591324,0.2686083169300165,169,50,1.0,False,,0,False
17116,1.2,0.0,0.0,-18,-19,226,0,50,0.8647463917732239,0.06636814028024673,0.06061076745390892,0.07511170208454132,2.0330758094787598,0.7368205785751343,0.3599803755138733,1.5348318317158185,0.14905208769888448,0,0,0.0,False,,0,False
17117,1.2,0.0,0.0,-18,-18,419,2,48,0.7532365322113037,0.11628811061382294,0.13460661470890045,0.13649001717567444,4.452810764312744,1.8938456773757935,0.48472128753951294,1.250819496589561,0.2170464044994479,0,0,0.0,False,,0,False
17118,1.2,0.0,0.0,-18,-17,527,0,50,0.6687750816345215,0.10221022367477417,0.12031203508377075,0.08833956718444824,4.105133056640625,1.6787763833999634,0.44222478107617064,1.1747710262090203,0.17863628902727333,0,0,0.0,False,,0,False
17119,1.2,0.0,0.0,-18,-14,165,0,50,1.0,0.0,0.47651728987693787,0.2396657019853592,25.954349517822266,2.3700647354125977,0.4472348514134558,1.4782557904546711,0.2398016121560724,317,49,0.98,False,,0,False
17120,1.2,0.0,0.0,-18,-13,50,0,50,1.0,0.0,0.465610146522522,0.2899901866912842,31.16484832763672,2.240114688873291,0.4321286816042078,1.46609674728641,0.28982868065912976,317,41,0.82,False,,0,False
17121,1.2,0.0,0.0,-18,3,410,0,50,1.0,0.0,0.30898162722587585,0.2786403298377991,28.39597511291504,2.601250648498535,0.3522417971471005,1.3099858540500693,0.2783858337056919,119,30,0.6,False,,0,False
17122,1.2,0.0,0.0,-18,16,156,0,50,0.997454822063446,0.0043060979805886745,0.09142564982175827,0.0690736249089241,9.385841369628906,6.5589823722839355,0.41375695659223743,1.2529211659018846,0.08369408099142082,195,5,0.1,False,,0,False
17123,1.2,0.0,0.0,-18,17,57,5,45,0.9827107787132263,0.04779085889458656,0.10714613646268845,0.21215447783470154,4.491127967834473,1.9814338684082031,0.2654209341120558,1.4595989796199533,0.35044455945465525,0,0,0.0,False,,0,False
17124,1.2,0.0,0.0,-18,21,129,12,38,0.9947767853736877,0.0052043357864022255,0.4573919475078583,0.21113866567611694,6.645778656005859,8.783870697021484,0.36819551824594243,1.8687536803791367,0.3601359055836007,0,0,0.0,False,,0,False
17125,1.2,0.0,0.0,-17,-33,129,0,50,1.0,1.5986715595772694e-07,0.44638416171073914,0.2338082641363144,28.285619735717773,6.259500026702881,0.3011674453378335,1.452652099116585,0.23716037915180588,116,36,0.72,False,,0,False
17126,1.2,0.0,0.0,-17,-32,3188,10,40,0.9984037280082703,0.02298729494214058,0.421792209148407,0.25732946395874023,28.360393524169922,3.9745659828186035,0.2927176319771432,1.428709761439715,0.26935129358230525,18,24,0.6,False,,0,False
17127,1.2,0.0,0.0,-17,-31,354,0,50,1.0,0.0,0.6509799361228943,0.2181321531534195,29.486940383911133,1.401181936264038,0.3762010903969222,1.6516480901844108,0.21809980939688253,18,38,0.76,False,,0,False
17128,1.2,0.0,0.0,-17,-19,53,0,50,0.6100220084190369,0.042216747999191284,0.13366566598415375,0.05155438929796219,2.3998167514801025,0.4135265350341797,0.21065538206339193,1.295334077227566,0.08754605289159195,0,0,0.0,False,,0,False
17129,1.2,0.0,0.0,-17,-18,388,0,50,0.6492884755134583,0.06561431288719177,0.12032640725374222,0.060738980770111084,2.9931130409240723,0.7065815925598145,0.4482896370964233,1.2498129827561908,0.12828310248835811,0,0,0.0,False,,0,False
17130,1.2,0.0,0.0,-17,-4,150,0,50,1.0,0.0,0.40910178422927856,0.29352229833602905,29.69353485107422,1.887425422668457,0.31060578225310664,1.4097603003698127,0.2934002638771384,17,42,0.84,False,,0,False
17131,1.2,0.0,0.0,-17,-3,79,0,50,1.0,0.0,0.349751740694046,0.27056166529655457,30.01116180419922,2.262054204940796,0.37616744487119247,1.3503901676939851,0.270411349244107,17,48,0.96,False,,0,False
17132,1.2,0.0,0.0,-17,9,297,28,22,0.9963916540145874,0.026925234124064445,0.49778372049331665,0.2397449016571045,25.999719619750977,8.76423168182373,0.16224861996566367,1.5837291261344084,0.4276279218237324,153,22,1.0,False,,0,False
17133,1.2,0.0,0.0,-17,19,59,0,50,0.9868103861808777,0.01424607913941145,0.18220555782318115,0.19602584838867188,5.128661632537842,0.43631163239479065,0.4527055875817436,1.4480056777232237,0.1800937589835107,0,0,0.0,False,,0,False
17134,1.2,0.0,0.0,-17,21,120,3,47,0.9939971566200256,0.009393651969730854,0.40883293747901917,0.14308972656726837,7.154875755310059,3.848921060562134,0.1629655773527358,1.6318574402417714,0.21686377435194254,188,2,0.0425531914893617,False,,0,False
17135,1.2,0.0,0.0,-17,22,1951,8,42,0.9993606209754944,0.013856776058673859,0.4335882067680359,0.3237820863723755,25.314788818359375,3.8048031330108643,0.13863935803259117,1.440420051724686,0.33177450530308933,188,42,1.0,False,,0,False
17136,1.2,0.0,0.0,-17,36,72,0,50,0.8245556354522705,0.1708373874425888,0.01791355013847351,0.009504002518951893,7.38339900970459,0.7133204936981201,0.45549067065562787,1.003206433984573,0.15879769148648118,0,0,0.0,False,,0,False
17137,1.2,0.0,0.0,-16,-33,107,0,50,1.0,0.0,0.32841962575912476,0.18794186413288116,27.48239517211914,3.4020910263061523,0.3498756785204859,1.329836441803182,0.18838002976297905,18,49,0.98,False,,0,False
17138,1.2,0.0,0.0,-16,-31,729,0,50,1.0,0.0,0.4553224444389343,0.2878701388835907,30.789405822753906,2.132126569747925,0.5255615711791055,1.4558397543178934,0.28781632029874266,18,44,0.88,False,,0,False
17139,1.2,0.0,0.0,-16,-30,90,0,50,1.0,0.0,0.3676665127277374,0.261930376291275,30.941999435424805,0.8660478591918945,0.3992025483307304,1.3681150381715068,0.2619555341497334,18,49,0.98,False,,0,False
17140,1.2,0.0,0.0,-16,-3,845,0,50,1.0,1.312295694333443e-07,0.4732096195220947,0.2798018455505371,31.47026824951172,2.440624475479126,0.373941543545352,1.4737691862030993,0.27958433204353733,17,40,0.8,False,,0,False
17141,1.2,0.0,0.0,-16,-2,156,4,46,0.9993579387664795,0.0012866611359640956,0.1571294069290161,0.16428838670253754,6.263679504394531,8.143641471862793,0.23854219345329308,1.5462096703962518,0.25177890315571905,313,44,0.9565217391304348,False,,0,False
17142,1.2,0.0,0.0,-16,15,348,0,50,1.0,0.0,0.5950580835342407,0.2869225740432739,30.552715301513672,2.455554723739624,0.26004330224871314,1.5956836912862962,0.28666157575035867,100,49,0.98,False,,0,False
17143,1.2,0.0,0.0,-16,17,329,23,27,0.8231858015060425,0.12723278999328613,0.23380908370018005,0.17895174026489258,3.2663519382476807,0.6321390271186829,0.40116578811767917,1.50488155696289,0.2027506373753003,0,0,0.0,False,,0,False
17144,1.2,0.0,0.0,-16,29,3069,0,50,0.9999741315841675,0.00013546850823331624,0.5070382356643677,0.3140322268009186,12.675298690795898,2.8033387660980225,0.1309637166064743,1.5622216255908308,0.30558647136236033,91,50,1.0,False,,0,False
17145,1.2,0.0,0.0,-16,38,164,4,46,0.99044269323349,0.04451478645205498,0.5617778897285461,0.28200116753578186,6.055915832519531,3.682429313659668,0.3737820746019236,1.8076516755621252,0.30772417385863754,93,43,0.9347826086956522,False,,0,False
17146,1.2,0.0,0.0,-15,-32,356,0,50,1.0,0.0,0.43967437744140625,0.2423185557126999,32.05601501464844,1.1859759092330933,0.44831964441832395,1.4400207196994603,0.2423001797416986,18,50,1.0,False,,0,False
17147,1.2,0.0,0.0,-15,-31,220,0,50,1.0,0.0,0.46789661049842834,0.22785162925720215,33.03359603881836,1.4394065141677856,0.509839684995057,1.4681807584333575,0.22780921693307715,18,50,1.0,False,,0,False
17148,1.2,0.0,0.0,-15,-30,96,0,50,1.0,0.0,0.6114614009857178,0.23767949640750885,31.9028377532959,0.9721859693527222,0.39014546775487846,1.6118189002974106,0.23766421426078382,18,50,1.0,False,,0,False
17149,1.2,0.0,0.0,-15,-26,129,0,50,0.9999997615814209,5.822091111440386e-07,0.1438707858324051,0.22199814021587372,18.597272872924805,5.0298333168029785,0.34023173112412314,1.163774015028178,0.22432301394781837,41,29,0.58,False,,0,False
17150,1.2,0.0,0.0,-15,-25,282,0,50,0.9999998807907104,4.969674023413972e-07,0.31478363275527954,0.2912643849849701,20.283660888671875,6.6392741203308105,0.39274325380158964,1.331571834342737,0.28721916637270417,41,27,0.54,False,,0,False
17151,1.2,0.0,0.0,-15,-24,56,0,50,1.0,0.0,0.5792718529701233,0.2530076801776886,30.159135818481445,1.702209711074829,0.40710167113980456,1.579870595411418,0.2529097807899046,169,41,0.82,False,,0,False
17152,1.2,0.0,0.0,-15,-4,1118,0,50,1.0,0.0,0.5546699166297913,0.29327934980392456,33.50741958618164,1.5405434370040894,0.29711692504894294,1.5549213974772673,0.2932725641934914,17,49,0.98,False,,0,False
17153,1.2,0.0,0.0,-15,-3,267,0,50,1.0,0.0,0.4934125542640686,0.2970276176929474,33.25790786743164,1.5209333896636963,0.4020253396212713,1.4936770990249781,0.2969693527828517,17,49,0.98,False,,0,False
17154,1.2,0.0,0.0,-15,-1,57,0,50,0.9957603812217712,0.005788256414234638,0.11959105730056763,0.18130938708782196,7.584793567657471,5.78965425491333,0.43688039558118796,1.3294405299169914,0.1917690779124383,313,33,0.66,False,,0,False
17155,1.2,0.0,0.0,-15,18,249,6,44,0.5866141319274902,0.0633665919303894,0.22416356205940247,0.15219397842884064,3.5571136474609375,1.3589013814926147,0.2614336955425241,1.2428223399241392,0.2053974910109469,0,0,0.0,False,,0,False
17156,1.2,0.0,0.0,-15,39,266,0,50,0.9965763092041016,0.0393252931535244,0.3683510422706604,0.3168545365333557,23.959972381591797,5.892895698547363,0.2895580071322286,1.3745725975590337,0.31868650334675647,76,47,0.94,False,,0,False
17157,1.2,0.0,0.0,-14,-26,82,2,48,0.9977830052375793,0.01408609189093113,0.7308286428451538,0.21098031103610992,31.652801513671875,4.666445255279541,0.3104490084510707,1.739184792723143,0.2224576676273597,41,45,0.9375,False,,0,False
17158,1.2,0.0,0.0,-14,-24,56,0,50,1.0,0.0,0.5258176326751709,0.27744099497795105,30.255672454833984,2.394338607788086,0.3568598940312519,1.526663492545125,0.2772802950592651,169,29,0.58,False,,0,False
17159,1.2,0.0,0.0,-14,-13,131,2,48,0.9960820078849792,0.03841245174407959,0.4136453866958618,0.2873687148094177,28.567331314086914,6.448034286499023,0.3831159041789613,1.4367637044220927,0.32857403053891454,44,48,1.0,False,,0,False
17160,1.2,0.0,0.0,-14,-12,6372,13,37,0.9999956488609314,0.00010590146848699078,0.5301743745803833,0.29185226559638977,32.78438949584961,2.2516586780548096,0.2133448869418914,1.5324271093917787,0.2963069231810596,44,37,1.0,False,,0,False
17161,1.2,0.0,0.0,-14,-3,110,0,50,1.0,0.0,0.41458407044410706,0.29236623644828796,31.974794387817383,1.545457124710083,0.42436480474993765,1.4149461129666567,0.29234135788623883,17,29,0.58,False,,0,False
17162,1.2,0.0,0.0,-14,0,223,5,45,0.9970612525939941,0.006313401274383068,0.1717626452445984,0.17051737010478973,6.928061008453369,1.8136019706726074,0.3174635035890414,1.3655274533436763,0.2231743686440179,313,32,0.7111111111111111,False,,0,False
17163,1.2,0.0,0.0,-14,5,96,0,50,1.0,0.0,0.04665212705731392,0.06998381018638611,23.85367774963379,0.6646378040313721,0.41037311957306544,1.0492491158218622,0.06985242434587664,153,49,0.98,False,,0,False
17164,1.2,0.0,0.0,-14,16,257,5,45,0.6790125370025635,0.10526246577501297,0.08566360175609589,0.13835889101028442,2.877938747406006,2.2475666999816895,0.486951351462136,1.285840504564968,0.2075229267729866,100,2,0.044444444444444446,False,,0,False
17165,1.2,0.0,0.0,-14,17,926,43,7,0.6839370131492615,0.11949240416288376,0.16972370445728302,0.2501843571662903,3.987994432449341,2.0116524696350098,0.4670477527753579,1.2633384521745894,0.2657721853394755,0,0,0.0,False,,0,False
