proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
15293,1.2,0.0,0.5,11,-6,1215,0,50,1.0,0.0,0.4145011305809021,0.2996627986431122,33.945533752441406,0.7917113900184631,0.33831263491884805,1.4147116529338506,0.29964903370116963,156,50,1.0,False,,0,False
15294,1.2,0.0,0.5,11,-5,116,0,50,1.0,0.0,0.33774879574775696,0.23984238505363464,33.882347106933594,0.7317728400230408,0.5904466994144014,1.3379625382269886,0.23984119415854147,156,50,1.0,False,,0,False
15295,1.2,0.0,0.5,11,-4,145,0,50,1.0,0.0,0.4313814342021942,0.27485767006874084,34.33396911621094,0.46790796518325806,0.4366887894917539,1.431570064938043,0.2748557216327204,156,50,1.0,False,,0,False
15296,1.2,0.0,0.5,11,-3,82,0,50,1.0,0.0,0.6057953238487244,0.20779673755168915,34.82928466796875,0.427900493144989,0.35718272754876834,1.6059616263072645,0.20779170718717535,156,50,1.0,False,,0,False
15297,1.2,0.0,0.5,11,1,2850,0,50,1.0,2.2329945892352043e-08,0.4760758578777313,0.27183955907821655,35.10783386230469,1.7501769065856934,0.3435914710571101,1.476268577491529,0.27180160573855516,14,50,1.0,False,,0,False
15298,1.2,0.0,0.5,11,2,208,0,50,1.0,3.787809177424606e-08,0.54023677110672,0.2932252585887909,32.58745574951172,3.786383867263794,0.433943642704894,1.5409036743839266,0.2926516794028498,14,50,1.0,False,,0,False
15299,1.2,0.0,0.5,11,18,107,0,50,0.9999578595161438,5.418064756668173e-05,0.2534778416156769,0.26375752687454224,15.142439842224121,10.263789176940918,0.3690373050981327,1.3334457916869649,0.23297280183697608,31,39,0.78,False,,0,False
15300,1.2,0.0,0.5,11,19,246,0,50,0.9998611807823181,0.0004182142438367009,0.2542455792427063,0.25663432478904724,19.675886154174805,12.046045303344727,0.49139981655316073,1.3120999444335109,0.24116654997652812,31,43,0.86,False,,0,False
15301,1.2,0.0,0.5,11,20,764,0,50,0.999963104724884,0.00023354326549451798,0.32289502024650574,0.26019155979156494,23.55816078186035,9.329721450805664,0.4742068240826922,1.3452722687704346,0.2577132233524091,31,47,0.94,False,,0,False
15302,1.2,0.0,0.5,11,21,3196,0,50,1.0,2.593738486211805e-07,0.4414505660533905,0.28835779428482056,28.250682830810547,7.174086570739746,0.4732527592647343,1.446491099712676,0.2900561259062117,31,50,1.0,False,,0,False
15303,1.2,0.0,0.5,11,22,5917,0,50,1.0,6.64584476339769e-08,0.5236579179763794,0.3274111747741699,27.5689640045166,8.460949897766113,0.3983524730391513,1.5304491685284254,0.3242946254937419,31,50,1.0,False,,0,False
15304,1.2,0.0,0.5,11,23,2317,0,50,1.0,0.0,0.4457046389579773,0.2764313519001007,32.82368850708008,2.9828784465789795,0.37790724918038915,1.4460912029196709,0.2763325485528765,31,50,1.0,False,,0,False
15305,1.2,0.0,0.5,11,24,724,0,50,1.0,0.0,0.33098265528678894,0.2361396700143814,26.281099319458008,1.217105507850647,0.34453239355788456,1.3324326020808923,0.23619821801366886,31,48,0.96,False,,0,False
15306,1.2,0.0,0.5,12,-57,76,0,50,0.9999947547912598,1.1846638699353207e-05,0.3943140506744385,0.24401959776878357,10.29720401763916,5.002796173095703,0.38914213302808026,1.5116259117556843,0.25743961709079843,150,50,1.0,False,,0,False
15307,1.2,0.0,0.5,12,-55,64,0,50,0.9999403953552246,0.0001994135236600414,0.3205881416797638,0.2717587649822235,20.89087677001953,8.855705261230469,0.39331710685371457,1.3485407730467438,0.26021145793183986,150,50,1.0,False,,0,False
15308,1.2,0.0,0.5,12,-54,56,0,50,1.0,0.0,0.36350563168525696,0.31921374797821045,29.35458755493164,5.846264839172363,0.486465341895012,1.3658400130946917,0.31830071378629843,150,50,1.0,False,,0,False
15309,1.2,0.0,0.5,12,-35,97,0,50,1.0,0.0,0.3754705488681793,0.2446088194847107,32.5938720703125,1.2285183668136597,0.3488261330035454,1.3757749860153776,0.24457965827431374,134,50,1.0,False,,0,False
15310,1.2,0.0,0.5,12,-17,1367,0,50,1.0,0.0,0.3247049152851105,0.2634184658527374,33.19649124145508,1.3221240043640137,0.3154221148213399,1.3249674483403524,0.263411611862781,132,50,1.0,False,,0,False
15311,1.2,0.0,0.5,12,-16,6694,0,50,1.0,0.0,0.40029826760292053,0.287151038646698,33.45134353637695,1.443558931350708,0.37901710389572657,1.4005484544082722,0.2871413009556192,132,50,1.0,False,,0,False
15312,1.2,0.0,0.5,12,-15,84,0,50,1.0,0.0,0.296598881483078,0.2492659091949463,32.93095779418945,1.93888258934021,0.3373149662542466,1.2969210544831735,0.24921756353015628,132,50,1.0,False,,0,False
15313,1.2,0.0,0.5,12,-5,65,0,50,1.0,0.0,0.5474739074707031,0.09687821567058563,34.10887145996094,0.4107990264892578,0.4331450438480086,1.5476730374918723,0.09687889005033722,156,50,1.0,False,,0,False
15314,1.2,0.0,0.5,12,-3,52,0,50,1.0,0.0,0.4931989312171936,0.2110525518655777,34.04025650024414,0.21234524250030518,0.4092852690283192,1.4934006683690895,0.21104918279258353,156,50,1.0,False,,0,False
15315,1.2,0.0,0.5,12,-1,131,0,50,1.0,0.0,0.23180502653121948,0.2553606927394867,23.42558479309082,3.796443223953247,0.2709966874014131,1.2356124761297573,0.25606242648401834,14,50,1.0,False,,0,False
15316,1.2,0.0,0.5,12,1,5571,0,50,1.0,5.5095611628530605e-08,0.4500364661216736,0.2802170217037201,35.313594818115234,1.703135371208191,0.37579185822422784,1.4502376653223101,0.28020726828912285,14,50,1.0,False,,0,False
15317,1.2,0.0,0.5,12,2,50,0,50,1.0,1.685873840528984e-08,0.39594757556915283,0.2863321900367737,33.614227294921875,4.555578708648682,0.36492587048273156,1.3966501277646934,0.2860339176172936,14,48,0.96,False,,0,False
15318,1.2,0.0,0.5,12,20,125,0,50,0.9999176859855652,0.00026173467631451786,0.16909053921699524,0.19846253097057343,22.37880516052246,12.155830383300781,0.4253200548886967,1.21768356785357,0.18349756133566308,31,50,1.0,False,,0,False
15319,1.2,0.0,0.5,12,21,1297,0,50,0.9999859929084778,8.193167741410434e-05,0.42637354135513306,0.3113190531730652,32.39047622680664,6.607877731323242,0.44493433431995055,1.4330653381981378,0.3083371202316981,31,50,1.0,False,,0,False
15320,1.2,0.0,0.5,12,23,8187,0,50,1.0,2.6349822324078787e-09,0.44139888882637024,0.30407392978668213,32.785072326660156,3.211780309677124,0.44434967981293777,1.4418780565423928,0.30390408671553887,31,50,1.0,False,,0,False
15321,1.2,0.0,0.5,12,24,797,0,50,1.0,0.0,0.47293171286582947,0.26871374249458313,29.658729553222656,4.047426223754883,0.520789160070707,1.4738559007903766,0.26889115267701424,31,38,0.76,False,,0,False
15322,1.2,0.0,0.5,12,25,593,0,50,1.0,0.0,0.5291910767555237,0.21646590530872345,26.58797264099121,2.754899740219116,0.46739481651614095,1.5307185265912748,0.21643027093783862,31,47,0.94,False,,0,False
15323,1.2,0.0,0.5,12,26,229,0,50,1.0,0.0,0.5350804328918457,0.2766149640083313,26.739459991455078,2.9021151065826416,0.3766646723323585,1.5366064304122093,0.2765257310070303,31,42,0.84,False,,0,False
15324,1.2,0.0,0.5,12,36,1024,0,50,1.0,0.0,0.620216965675354,0.2682110667228699,34.44635009765625,0.974790632724762,0.22303388739820865,1.6204052365716808,0.2681835688408636,16,50,1.0,False,,0,False
15325,1.2,0.0,0.5,12,38,85,0,50,1.0,0.0,0.45517125725746155,0.28794291615486145,35.0020866394043,1.1039047241210938,0.3637559040895181,1.4553365654114923,0.28793478761479563,52,45,0.9,False,,0,False
15326,1.2,0.0,0.5,12,41,53,0,50,1.0,0.0,0.2334858626127243,0.2914659082889557,30.303241729736328,2.933919906616211,0.4233422650547598,1.2341369605351944,0.2911746142274619,52,25,0.5,False,,0,False
15327,1.2,0.0,0.5,13,-62,69,0,50,0.9999651908874512,9.353675704915076e-05,0.07026126980781555,0.13883757591247559,9.869041442871094,2.2894787788391113,0.4166283170596969,1.1720247378901878,0.14191070727220723,150,50,1.0,False,,0,False
15328,1.2,0.0,0.5,13,-61,89,0,50,0.9999998211860657,4.500051886680012e-07,0.2091822624206543,0.23967352509498596,10.966504096984863,0.6327676773071289,0.4265876957400384,1.2743841055367648,0.23591821530747548,150,50,1.0,False,,0,False
15329,1.2,0.0,0.5,13,-47,180,0,50,0.9999999403953552,8.77221623341029e-07,0.3082202672958374,0.2835843861103058,31.567995071411133,3.130675792694092,0.33533612900249576,1.3092602617538558,0.2848219829527077,93,50,1.0,False,,0,False
15330,1.2,0.0,0.5,13,-46,235,0,50,1.0,0.0,0.21335728466510773,0.20895089209079742,30.034385681152344,1.6393235921859741,0.41654998704134083,1.213946390380026,0.2088804606993206,93,43,0.86,False,,0,False
15331,1.2,0.0,0.5,13,-42,117,0,50,1.0,0.0,0.40785014629364014,0.28248706459999084,33.89369201660156,1.0439258813858032,0.381198130149944,1.408068269720122,0.2824926559432272,118,50,1.0,False,,0,False
15332,1.2,0.0,0.5,13,-37,8536,15,35,0.9993651509284973,0.014569109305739403,0.5374696254730225,0.2883017957210541,31.739797592163086,3.1319057941436768,0.2924489837765077,1.541872124978241,0.2912230717909824,134,35,1.0,False,,0,False
15333,1.2,0.0,0.5,13,-35,106,0,50,1.0,0.0,0.4822238087654114,0.2809373736381531,33.55305099487305,1.6385688781738281,0.37688500869903996,1.482482902125502,0.2809100738243886,134,49,0.98,False,,0,False
15334,1.2,0.0,0.5,13,-15,3661,0,50,1.0,0.0,0.42138442397117615,0.2668088376522064,34.14118194580078,1.2643358707427979,0.3293490561906934,1.4215914777063046,0.26678605117729076,132,50,1.0,False,,0,False
15335,1.2,0.0,0.5,13,1,173,0,50,1.0,0.0,0.4948995113372803,0.2887731194496155,34.32952117919922,3.693666934967041,0.2936271271622904,1.4956352995089608,0.2886525656594993,14,50,1.0,False,,0,False
15336,1.2,0.0,0.5,13,22,336,0,50,1.0,0.0,0.3914825916290283,0.28261682391166687,33.63241195678711,1.9261783361434937,0.410193148233015,1.3917392790895853,0.28260229850121416,31,50,1.0,False,,0,False
15337,1.2,0.0,0.5,13,23,686,0,50,1.0,9.10286424016249e-09,0.37391579151153564,0.2690529525279999,34.1766242980957,1.8646185398101807,0.39508502677755414,1.3741483883250867,0.269023681189483,31,50,1.0,False,,0,False
15338,1.2,0.0,0.5,13,24,268,0,50,1.0,0.0,0.40861743688583374,0.2497549057006836,33.033390045166016,2.1503279209136963,0.46577828979893526,1.4089361583450009,0.24972354497750726,31,48,0.96,False,,0,False
15339,1.2,0.0,0.5,13,25,129,0,50,1.0,0.0,0.48012399673461914,0.2704427242279053,32.47887420654297,3.350123643875122,0.4928356300700206,1.4805860337973655,0.2702395512557444,31,45,0.9,False,,0,False
15340,1.2,0.0,0.5,13,26,225,0,50,1.0,0.0,0.5719327926635742,0.3018766939640045,30.429040908813477,4.282251834869385,0.46944619097672163,1.5727498126936912,0.301792247673123,31,41,0.82,False,,0,False
15341,1.2,0.0,0.5,13,27,662,0,50,1.0,0.0,0.44181114435195923,0.29753509163856506,29.677194595336914,3.1465137004852295,0.441412044495572,1.4426135944816643,0.2976132489170008,102,36,0.72,False,,0,False
15342,1.2,0.0,0.5,13,28,4963,0,50,1.0,0.0,0.34478211402893066,0.2755313217639923,30.391931533813477,3.5888314247131348,0.36392403337017853,1.3456086661809215,0.2753872368667056,102,49,0.98,False,,0,False
15343,1.2,0.0,0.5,13,29,1345,0,50,1.0,0.0,0.344908744096756,0.25400519371032715,31.812843322753906,3.73107647895813,0.3549223171246814,1.3454959367347799,0.2537514585954032,102,50,1.0,False,,0,False
15344,1.2,0.0,0.5,13,37,987,0,50,1.0,0.0,0.5505439639091492,0.2924843728542328,35.06635665893555,1.0892527103424072,0.2828346982151227,1.55070593246841,0.2924796387735246,16,50,1.0,False,,0,False
15345,1.2,0.0,0.5,13,40,2037,0,50,1.0,6.469790481133941e-09,0.2725009322166443,0.2302953004837036,27.61460304260254,3.9051783084869385,0.2950101712202769,1.2739458728808963,0.23016291441754375,117,28,0.56,False,,0,False
15346,1.2,0.0,0.5,13,41,6317,0,50,1.0,2.597857262642833e-09,0.41448771953582764,0.28482577204704285,31.880788803100586,3.4834330081939697,0.3728931303379683,1.4150653482492186,0.2846386730849298,52,46,0.92,False,,0,False
15347,1.2,0.0,0.5,13,42,223,0,50,1.0,0.0,0.38111525774002075,0.22870488464832306,31.76278305053711,1.9548002481460571,0.5186040410736393,1.381523335698231,0.22869382286091472,52,49,0.98,False,,0,False
15348,1.2,0.0,0.5,13,43,150,0,50,1.0,0.0,0.26768648624420166,0.17519284784793854,32.252784729003906,1.353917121887207,0.34194119710482235,1.2680268821863987,0.17521553319750305,52,45,0.9,False,,0,False
15349,1.2,0.0,0.5,14,-63,254,0,50,0.9999996423721313,2.7624171252682572e-06,0.32118597626686096,0.2774774432182312,11.021597862243652,1.1219489574432373,0.3670477304056807,1.3878757668375057,0.2759542346960102,150,50,1.0,False,,0,False
15350,1.2,0.0,0.5,14,-62,75,0,50,0.9991044998168945,0.002550008473917842,0.16234631836414337,0.2050439566373825,8.525206565856934,2.0845415592193604,0.5079498124356129,1.2969307028341985,0.21576680140753796,150,50,1.0,False,,0,False
15351,1.2,0.0,0.5,14,-46,193,1,49,0.9979614019393921,0.028247499838471413,0.276957243680954,0.23311977088451385,31.880464553833008,3.1215813159942627,0.38952847049104294,1.279806251485818,0.2420381536603542,93,49,1.0,False,,0,False
15352,1.2,0.0,0.5,14,-44,2444,10,40,0.9999976754188538,4.0058745071291924e-05,0.5281298160552979,0.3107203245162964,35.17886734008789,2.544539451599121,0.28431685591377925,1.5306569695936103,0.31583815541075577,118,40,1.0,False,,0,False
15353,1.2,0.0,0.5,14,-42,279,0,50,1.0,0.0,0.35277611017227173,0.2804073095321655,34.79784393310547,0.9981436729431152,0.21933160352415923,1.3529486887990527,0.28040202405645176,118,50,1.0,False,,0,False
15354,1.2,0.0,0.5,14,-37,54,0,50,1.0,0.0,0.16600720584392548,0.11276333779096603,30.395503997802734,1.2252604961395264,0.2912660563550851,1.1665295108986002,0.11272924238369374,134,50,1.0,False,,0,False
15355,1.2,0.0,0.5,14,-36,891,0,50,1.0,0.0,0.4398297369480133,0.2643522024154663,33.41485595703125,0.9265056848526001,0.2451630883589028,1.440071851002221,0.26434152285953527,134,50,1.0,False,,0,False
15356,1.2,0.0,0.5,14,-16,415,0,50,1.0,0.0,0.36404478549957275,0.2824666202068329,32.64787292480469,1.690577745437622,0.27614001311516906,1.3643532395326814,0.28241704349677776,132,50,1.0,False,,0,False
15357,1.2,0.0,0.5,14,-15,52,0,50,1.0,0.0,0.4596997797489166,0.264061838388443,35.813350677490234,0.9156535863876343,0.2598557446060173,1.4598327741198853,0.2640603306636337,132,50,1.0,False,,0,False
15358,1.2,0.0,0.5,14,0,332,0,50,1.0,0.0,0.49591782689094543,0.2250615358352661,32.192230224609375,0.5494345426559448,0.3380188793102439,1.4962405306480429,0.22506171300107172,101,50,1.0,False,,0,False
15359,1.2,0.0,0.5,14,27,242,0,50,1.0,0.0,0.5008517503738403,0.34911593794822693,33.90092086791992,2.4913158416748047,0.3823184057448089,1.5011292194856367,0.34900368456799385,102,32,0.64,False,,0,False
15360,1.2,0.0,0.5,14,29,6791,0,50,1.0,0.0,0.4472861588001251,0.2788858115673065,34.361549377441406,2.3382515907287598,0.38764301388642564,1.4476021480366283,0.2788118543131527,102,50,1.0,False,,0,False
15361,1.2,0.0,0.5,14,40,465,0,50,1.0,0.0,0.4529108703136444,0.2958630323410034,32.39287185668945,2.887000322341919,0.28620428878338683,1.453404593999661,0.2957706584350817,117,45,0.9,False,,0,False
15362,1.2,0.0,0.5,14,42,3360,0,50,1.0,3.496144529435696e-08,0.3918691873550415,0.2746925950050354,33.15291213989258,1.5584709644317627,0.32431501758991504,1.3921499971412623,0.2746835963241711,117,26,0.52,False,,0,False
15363,1.2,0.0,0.5,14,43,122,0,50,1.0,0.0,0.5608760714530945,0.234543114900589,33.18370056152344,0.8837680816650391,0.4123564588897249,1.5611337614572913,0.23453728919788694,52,42,0.84,False,,0,False
15364,1.2,0.0,0.5,15,-63,66,0,50,0.997879147529602,0.0034938619937747717,0.15560583770275116,0.16220764815807343,6.785843849182129,1.455814003944397,0.44965685364007935,1.3450565108913612,0.16277541382590427,150,50,1.0,False,,0,False
15365,1.2,0.0,0.5,15,-62,107,0,50,0.9997503161430359,0.0014966420130804181,0.23570194840431213,0.1587277203798294,9.415997505187988,1.6402153968811035,0.4642277896689422,1.3402708914642327,0.1403347084102547,150,50,1.0,False,,0,False
15366,1.2,0.0,0.5,15,-61,55,0,50,0.9999507069587708,0.00032419138005934656,0.2414800226688385,0.32878783345222473,6.333764553070068,1.34481942653656,0.49950829832863075,1.4557818040516985,0.31661052403979223,150,50,1.0,False,,0,False
15367,1.2,0.0,0.5,15,-55,63,7,43,0.5700355172157288,0.03837702423334122,0.4387745261192322,0.16441240906715393,3.3023860454559326,0.6012041568756104,0.18530467901072914,1.4514569245504385,0.17605396169623974,0,0,0.0,False,,0,False
15368,1.2,0.0,0.5,15,-24,1477,0,50,1.0,0.0,0.49284827709198,0.298035591840744,33.118751525878906,1.1920002698898315,0.2835026963893409,1.4931145262955259,0.29800215324083773,64,50,1.0,False,,0,False
15369,1.2,0.0,0.5,15,-23,388,0,50,1.0,0.0,0.5320146083831787,0.32133832573890686,33.32101058959961,1.1811764240264893,0.2993400739142056,1.5322673184200748,0.32131952615994025,64,48,0.96,False,,0,False
15370,1.2,0.0,0.5,15,-9,53,0,50,1.0,0.0,0.19518810510635376,0.1932082623243332,29.054445266723633,2.1820149421691895,0.17747239793169975,1.1959781177434277,0.19304481750396868,98,50,1.0,False,,0,False
15371,1.2,0.0,0.5,15,-8,282,0,50,1.0,0.0,0.4039950966835022,0.28983649611473083,31.404441833496094,1.5826990604400635,0.3435677640547417,1.404415515436912,0.28979314404192424,98,48,0.96,False,,0,False
15372,1.2,0.0,0.5,15,0,187,0,50,1.0,0.0,0.3895345628261566,0.2013426125049591,32.30567169189453,0.42008668184280396,0.3969679507933585,1.3898470962238483,0.20133469492014053,101,50,1.0,False,,0,False
15373,1.2,0.0,0.5,15,28,442,0,50,1.0,9.072332574078246e-08,0.5069345831871033,0.32303574681282043,31.37119483947754,6.5406880378723145,0.3898037773120446,1.5110217625940099,0.3217900822992648,102,50,1.0,False,,0,False
15374,1.2,0.0,0.5,15,29,721,0,50,1.0,0.0,0.5014605522155762,0.29674363136291504,34.34038162231445,3.093343496322632,0.36041859790692715,1.5019078545014408,0.296479574238687,102,49,0.98,False,,0,False
15375,1.2,0.0,0.5,15,41,252,0,50,1.0,0.0,0.5449676513671875,0.25366073846817017,33.361854553222656,1.811712384223938,0.2919001540797589,1.5452422312578198,0.2536044740406962,117,50,1.0,False,,0,False
15376,1.2,0.0,0.5,15,42,231,0,50,1.0,0.0,0.4756476879119873,0.2805720567703247,31.257423400878906,3.195387363433838,0.3768261049612007,1.4762118010639298,0.2806597501511259,117,46,0.92,False,,0,False
15377,1.2,0.0,0.5,16,-28,3479,0,50,1.0,0.0,0.436448872089386,0.2621611952781677,33.41770553588867,1.4295202493667603,0.28517331422217884,1.4367027932389251,0.2621470428783951,63,50,1.0,False,,0,False
15378,1.2,0.0,0.5,16,-22,90,0,50,1.0,0.0,0.5132317543029785,0.2929075360298157,34.1172981262207,1.5844013690948486,0.3101440858507575,1.513448278650729,0.2928487907133287,64,49,0.98,False,,0,False
15379,1.2,0.0,0.5,16,-9,171,0,50,1.0,0.0,0.6479979157447815,0.2476174235343933,32.75210952758789,1.5066031217575073,0.4123647007347935,1.6482983002080018,0.2475794746165299,98,50,1.0,False,,0,False
15380,1.2,0.0,0.5,16,-7,4028,0,50,1.0,0.0,0.3751007616519928,0.28539344668388367,34.16370391845703,1.005068063735962,0.2989909406202592,1.3753028947677417,0.2853913179656226,98,50,1.0,False,,0,False
15381,1.2,0.0,0.5,16,0,141,0,50,1.0,0.0,0.3250521421432495,0.22677044570446014,31.951677322387695,0.5342087149620056,0.3654020934503985,1.3253947785055018,0.22675118258775134,101,50,1.0,False,,0,False
15382,1.2,0.0,0.5,17,-30,67,0,50,1.0,0.0,0.46539536118507385,0.2812502682209015,35.0068359375,1.025518536567688,0.17249570198512834,1.465558949528304,0.28123328333120734,63,50,1.0,False,,0,False
15383,1.2,0.0,0.5,17,-29,11969,14,36,0.9999324679374695,0.00439427187666297,0.5877068638801575,0.264015257358551,33.36686706542969,2.385943651199341,0.32610658764335837,1.5887179741819117,0.26557550941541863,63,36,1.0,False,,0,False
15384,1.2,0.0,0.5,17,-28,3970,0,50,1.0,0.0,0.5504589080810547,0.2527223229408264,34.379005432128906,1.1446093320846558,0.3730840507530223,1.5506540114777394,0.25271207718029987,63,50,1.0,False,,0,False
15385,1.2,0.0,0.5,17,-23,53,0,50,1.0,0.0,0.5931621789932251,0.2727508842945099,34.86334991455078,1.8567173480987549,0.14925468372367867,1.5933546046939724,0.27266302866368947,64,50,1.0,False,,0,False
