proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
19315,1.2,0.0,0.0,14,25,54,0,50,1.0,1.622233014586527e-08,0.03892501816153526,0.04938565567135811,14.724757194519043,0.9065391421318054,0.3538443686255185,1.0646509594014153,0.046236448106497643,157,50,1.0,False,,0,False
19316,1.2,0.0,0.0,15,-31,86,0,50,1.0,0.0,0.2615489959716797,0.16887181997299194,25.140031814575195,1.9070732593536377,0.47599434821340836,1.2636264330275724,0.16828313326320862,20,45,0.9,False,,0,False
19317,1.2,0.0,0.0,15,-30,216,0,50,1.0,3.8942039282119367e-07,0.15217797458171844,0.23260240256786346,23.682260513305664,2.725658893585205,0.2445160873845124,1.155521349241319,0.23218169536890312,23,39,0.78,False,,0,False
19318,1.2,0.0,0.0,15,1,240,0,50,1.0,0.0,0.309734046459198,0.30918562412261963,29.298368453979492,3.379373550415039,0.32424175788182935,1.3107031096791175,0.3089139650147352,178,50,1.0,False,,0,False
19319,1.2,0.0,0.0,15,2,100,0,50,1.0,0.0,0.3485272228717804,0.28500109910964966,30.792993545532227,2.9116902351379395,0.3228670671674033,1.3491455831256027,0.2848047692080285,178,50,1.0,False,,0,False
19320,1.2,0.0,0.0,15,20,184,0,50,1.0,1.757645051725376e-08,0.369480699300766,0.2437414526939392,20.859956741333008,3.218259811401367,0.3746853540891851,1.3762537789274996,0.24479596226653225,174,50,1.0,False,,0,False
19321,1.2,0.0,0.0,15,22,52,0,50,1.0,0.0,0.39597374200820923,0.32834166288375854,21.02906608581543,5.9679107666015625,0.33176187722306827,1.4067107414837468,0.3281289675299471,174,43,0.86,False,,0,False
19322,1.2,0.0,0.0,15,24,64,0,50,0.9975887537002563,0.006110703572630882,0.43319612741470337,0.18956278264522552,8.613182067871094,2.7053613662719727,0.3578568027589071,1.5934205577744347,0.1610483800193797,157,50,1.0,False,,0,False
19323,1.2,0.0,0.0,15,25,68,0,50,1.0,0.0,0.031824320554733276,0.06529726833105087,14.539222717285156,0.7986218333244324,0.33140373360212727,1.058615706337066,0.06247418497184281,157,50,1.0,False,,0,False
19324,1.2,0.0,0.0,16,-31,67,0,50,1.0,0.0,0.30839332938194275,0.24927440285682678,26.522357940673828,3.111377716064453,0.43188276971075157,1.3100953081163216,0.24859803440642111,9,27,0.54,False,,0,False
19325,1.2,0.0,0.0,16,-29,1790,0,50,1.0,5.950466430704182e-08,0.41704392433166504,0.3039143979549408,31.004629135131836,2.669510841369629,0.15946080115935204,1.4181327957463274,0.3031530600924326,23,49,0.98,False,,0,False
19326,1.2,0.0,0.0,16,-23,268,35,15,0.6554311513900757,0.0735149011015892,0.3154301941394806,0.26046043634414673,2.5058252811431885,1.3666080236434937,0.3180448444703337,1.517786746605456,0.31238631656096016,47,1,0.06666666666666667,False,,0,False
19327,1.2,0.0,0.0,16,15,104,0,50,1.0,0.0,0.2579302191734314,0.25982990860939026,30.58443260192871,2.4973511695861816,0.4187620931197695,1.2585147806229113,0.2596204319467278,96,50,1.0,False,,0,False
19328,1.2,0.0,0.0,16,16,3858,0,50,1.0,5.352061407393194e-07,0.3397713899612427,0.28129786252975464,29.608285903930664,3.7904858589172363,0.24581510175513993,1.3412273348394181,0.2807743611577344,96,45,0.9,False,,0,False
19329,1.2,0.0,0.0,16,17,439,0,50,0.9999727606773376,0.0001902297226479277,0.42314600944519043,0.29205554723739624,22.512147903442383,7.332899570465088,0.4045425206163089,1.4435662369878695,0.3040970643985566,96,27,0.54,False,,0,False
19330,1.2,0.0,0.0,16,18,510,0,50,1.0,5.278676162845386e-09,0.20772603154182434,0.22272826731204987,22.165908813476562,3.6312150955200195,0.37524503679645294,1.2128753549361568,0.22131075272203557,174,31,0.62,False,,0,False
19331,1.2,0.0,0.0,16,19,586,0,50,1.0,0.0,0.2196119725704193,0.21842190623283386,21.581893920898438,2.980142116546631,0.3961360019971217,1.2250070179622679,0.2177676770358474,174,45,0.9,False,,0,False
19332,1.2,0.0,0.0,16,20,449,0,50,1.0,0.0,0.3226436674594879,0.2479172646999359,23.0435733795166,4.3275227546691895,0.40666542644547293,1.3272947908639727,0.24664699607421206,174,48,0.96,False,,0,False
19333,1.2,0.0,0.0,16,21,1061,0,50,0.9995708465576172,0.011695412918925285,0.561456024646759,0.23294638097286224,27.169275283813477,3.343709707260132,0.32178501450047026,1.5640122044372504,0.2325052225312061,174,50,1.0,False,,0,False
19334,1.2,0.0,0.0,16,22,107,0,50,1.0,0.0,0.33520522713661194,0.25542011857032776,16.630367279052734,2.0565736293792725,0.37881559328763353,1.3525104968732407,0.2593304007918018,174,30,0.6,False,,0,False
19335,1.2,0.0,0.0,16,23,114,0,50,1.0,0.0,0.26608046889305115,0.2171134501695633,16.465524673461914,1.6520416736602783,0.38952914663190746,1.2838076118431094,0.22165603116928656,157,28,0.56,False,,0,False
19336,1.2,0.0,0.0,16,25,92,0,50,0.9999405145645142,0.0005671397084370255,0.04753715917468071,0.12385300546884537,14.539324760437012,1.5595487356185913,0.22836807157252478,1.0776105980619075,0.1250774920427864,157,50,1.0,False,,0,False
19337,1.2,0.0,0.0,17,-40,455,17,33,0.9953322410583496,0.012068934738636017,0.24165596067905426,0.27563050389289856,15.024468421936035,9.648813247680664,0.49797096417042336,1.436057148783147,0.3475034394620124,31,21,0.6363636363636364,False,,0,False
19338,1.2,0.0,0.0,17,-39,528,0,50,0.9999791979789734,0.00018506482592783868,0.14457090198993683,0.1724354475736618,19.962886810302734,3.38670015335083,0.43437704798407356,1.1567000779083707,0.17633086542065604,34,30,0.6,False,,0,False
19339,1.2,0.0,0.0,17,-38,4883,15,35,0.9998248815536499,0.0008278517052531242,0.1317945271730423,0.20174169540405273,13.971199035644531,5.504793643951416,0.2898220880192694,1.2007809826526834,0.22062647864610568,34,22,0.6285714285714286,False,,0,False
19340,1.2,0.0,0.0,17,-24,53,45,5,0.5647234916687012,0.07754841446876526,0.7883347272872925,0.15771885216236115,2.677530527114868,2.669109582901001,0.48249518815088754,1.94019506450089,0.3828063823912411,0,0,0.0,False,,0,False
19341,1.2,0.0,0.0,17,-23,65,1,49,0.5800840854644775,0.09153129160404205,0.20821987092494965,0.15642981231212616,3.3733022212982178,3.7544217109680176,0.3668854127887145,1.2819355042305234,0.15330289176914705,47,2,0.04081632653061224,False,,0,False
19342,1.2,0.0,0.0,17,13,289,0,50,0.9956177473068237,0.005854887422174215,0.11249655485153198,0.17579567432403564,10.369513511657715,11.176592826843262,0.33349391551762875,1.5294439693387516,0.3323493349060854,144,46,0.92,False,,0,False
19343,1.2,0.0,0.0,17,15,600,13,37,0.999509871006012,0.0022908670362085104,0.2149086743593216,0.26379379630088806,23.23594093322754,9.344032287597656,0.44269956249449616,1.2572728075962414,0.2869388035755427,96,19,0.5135135135135135,False,,0,False
19344,1.2,0.0,0.0,17,17,942,0,50,0.9999995827674866,1.1315111805743072e-05,0.34286025166511536,0.2762666940689087,23.454683303833008,5.074499130249023,0.4327006377426957,1.3485363211108017,0.27561017574817076,174,34,0.68,False,,0,False
19345,1.2,0.0,0.0,17,18,104,0,50,1.0,0.0,0.2867785394191742,0.2383560687303543,23.46412467956543,4.713698387145996,0.36229391816401635,1.291695971783473,0.23626151758516709,174,50,1.0,False,,0,False
19346,1.2,0.0,0.0,18,-39,383,0,50,0.999778151512146,0.000839180895127356,0.188027486205101,0.23402710258960724,21.560697555541992,5.4891133308410645,0.45444383970414,1.2088086261108264,0.22710113427504464,31,44,0.88,False,,0,False
19347,1.2,0.0,0.0,18,-38,112,0,50,0.9988436102867126,0.004708551336079836,0.14524435997009277,0.2564108073711395,13.977139472961426,9.362698554992676,0.48367598817299917,1.257583247353789,0.20955700437401625,31,33,0.66,False,,0,False
19348,1.2,0.0,0.0,18,-37,425,0,50,0.9999260306358337,0.000541848479770124,0.2251567542552948,0.2425479292869568,20.541017532348633,5.53265905380249,0.41070784126340554,1.2430225969970417,0.23670289950002005,34,45,0.9,False,,0,False
19349,1.2,0.0,0.0,18,-36,433,0,50,0.9999760389328003,0.0004976976779289544,0.2982473373413086,0.32326528429985046,23.98868179321289,3.450186014175415,0.3832792778611251,1.3023419376124048,0.3231869121980879,9,35,0.7,False,,0,False
19350,1.2,0.0,0.0,18,-35,407,0,50,1.0,0.0,0.19712720811367035,0.22275713086128235,24.090961456298828,4.591435432434082,0.3835605346132143,1.2014596233677548,0.22120976118617536,9,39,0.78,False,,0,False
19351,1.2,0.0,0.0,18,-34,89,0,50,1.0,0.0,0.20753274857997894,0.23503804206848145,27.942190170288086,2.622073173522949,0.43289217150878495,1.2086608215219112,0.234804573944118,9,43,0.86,False,,0,False
19352,1.2,0.0,0.0,18,-24,84,0,50,0.5558066368103027,0.07564013451337814,0.33490875363349915,0.12157390266656876,5.325544357299805,3.451669454574585,0.12485408194189335,1.186266652385446,0.13386014190037013,49,2,0.04,False,,0,False
19353,1.2,0.0,0.0,18,-21,83,0,50,0.9941523671150208,0.012366631999611855,0.11561106145381927,0.13327541947364807,9.617509841918945,9.252460479736328,0.4281916005435431,1.4093221537230216,0.18630932721981774,47,50,1.0,False,,0,False
19354,1.2,0.0,0.0,18,11,496,0,50,1.0,0.0,0.330390989780426,0.28384721279144287,28.397560119628906,2.046405553817749,0.3297954582268847,1.3313317873117172,0.28367377416216694,180,50,1.0,False,,0,False
19355,1.2,0.0,0.0,18,12,114,0,50,0.9999761581420898,0.00010785499034682289,0.34775781631469727,0.2868841588497162,26.924137115478516,5.583686351776123,0.45045716565255894,1.357360903037459,0.2967795249203386,180,48,0.96,False,,0,False
19356,1.2,0.0,0.0,18,13,290,0,50,0.9997297525405884,0.001922926283441484,0.3254109025001526,0.21319268643856049,23.804929733276367,5.253416538238525,0.37617605215797995,1.338527358613625,0.2260518752306759,180,39,0.78,False,,0,False
19357,1.2,0.0,0.0,18,14,96,0,50,0.9999978542327881,1.9672866983455606e-05,0.2531608045101166,0.1552480310201645,26.208791732788086,4.332326412200928,0.3630581509482008,1.257092029614599,0.1529094430044353,144,26,0.52,False,,0,False
19358,1.2,0.0,0.0,18,16,180,0,50,1.0,0.0,0.11804580688476562,0.1540580838918686,22.26163673400879,6.281299114227295,0.3604976295795978,1.1266608613489713,0.1512364249312448,96,26,0.52,False,,0,False
19359,1.2,0.0,0.0,18,17,65,0,50,1.0,0.0,0.2262101173400879,0.25057536363601685,23.60767364501953,6.089103698730469,0.4155395909454566,1.233137777628664,0.24689016564194996,96,26,0.52,False,,0,False
19360,1.2,0.0,0.0,18,28,117,0,50,1.0,0.0,0.21356377005577087,0.2573021650314331,24.40943717956543,3.5963685512542725,0.41278260176424897,1.2165379035690131,0.2565003261054317,179,33,0.66,False,,0,False
19361,1.2,0.0,0.0,18,41,77,7,43,0.9937562942504883,0.005203446839004755,0.07881144434213638,0.20090533792972565,3.0563952922821045,4.415531635284424,0.21992512783292056,1.6556898511788074,0.22392981696000647,137,43,1.0,False,,0,False
19362,1.2,0.0,0.0,18,50,74,0,50,1.0,4.157339503763069e-07,0.5689628720283508,0.3300321400165558,26.598281860351562,3.929309606552124,0.15553482282212033,1.571032654449345,0.32860219957755743,188,50,1.0,False,,0,False
19363,1.2,0.0,0.0,19,-41,109,0,50,0.999208390712738,0.001274379901587963,0.2076919674873352,0.26785385608673096,11.215256690979004,4.82105016708374,0.3984311018918538,1.3041133360649004,0.22454408305052487,31,35,0.7,False,,0,False
19364,1.2,0.0,0.0,19,-40,150,0,50,0.9999975562095642,1.228726250701584e-05,0.380603551864624,0.31120753288269043,24.949047088623047,5.712793350219727,0.49331372074653745,1.3900086002061187,0.30495110691592026,31,39,0.78,False,,0,False
19365,1.2,0.0,0.0,19,-39,204,0,50,1.0,0.0,0.3012765049934387,0.21745124459266663,26.645078659057617,0.8159862160682678,0.32966755651204066,1.3025820124720733,0.2172997746870992,31,50,1.0,False,,0,False
19366,1.2,0.0,0.0,19,-36,860,0,50,1.0,0.0,0.20644651353359222,0.22250650823116302,24.4100341796875,2.6083602905273438,0.27943657967216623,1.2093047612547614,0.22264274439859724,9,39,0.78,False,,0,False
19367,1.2,0.0,0.0,19,-34,625,0,50,1.0,0.0,0.3841642439365387,0.2815767228603363,30.95050048828125,1.9781990051269531,0.332885071525402,1.3846673058208014,0.281538862998369,9,50,1.0,False,,0,False
19368,1.2,0.0,0.0,19,-22,3084,3,47,0.997693657875061,0.014136580750346184,0.11164606362581253,0.17897014319896698,11.66491413116455,8.167509078979492,0.33930671302520554,1.2981864671722607,0.2724939142495217,47,27,0.574468085106383,False,,0,False
19369,1.2,0.0,0.0,19,-9,50,0,50,0.9996229410171509,0.002191884210333228,0.22038698196411133,0.2167154848575592,16.48268699645996,3.788961410522461,0.22446705243142048,1.2579688018020958,0.23551788251815167,45,50,1.0,False,,0,False
19370,1.2,0.0,0.0,19,8,380,35,15,0.7137446403503418,0.06910157203674316,0.3026445209980011,0.18502917885780334,2.2492170333862305,0.47253185510635376,0.36961178896407626,1.5902962507923593,0.22633226825995462,0,0,0.0,False,,0,False
19371,1.2,0.0,0.0,19,10,2567,0,50,0.9999022483825684,0.004021612927317619,0.5464329123497009,0.3015720248222351,30.689800262451172,2.9195713996887207,0.21644988077654487,1.5474776860952741,0.3015312282586957,180,50,1.0,False,,0,False
19372,1.2,0.0,0.0,19,12,62,0,50,1.0,0.0,0.4536624550819397,0.25467440485954285,29.590770721435547,2.3626644611358643,0.4065659798456861,1.454441870296267,0.2544862085373254,180,48,0.96,False,,0,False
19373,1.2,0.0,0.0,19,29,1049,0,50,0.9999160766601562,0.0007056486210785806,0.4516095817089081,0.2933272421360016,29.624940872192383,5.438360214233398,0.42103697813730695,1.4728150942973097,0.3014665167347841,179,39,0.78,False,,0,False
19374,1.2,0.0,0.0,19,36,1917,0,50,1.0,0.0,0.3611118495464325,0.2838217318058014,26.15354347229004,1.8883262872695923,0.16894390233122716,1.3627634559113262,0.28368274331161614,117,41,0.82,False,,0,False
19375,1.2,0.0,0.0,19,38,90,0,50,1.0,0.0,0.39618372917175293,0.28693825006484985,25.487478256225586,1.2944697141647339,0.44061270433091965,1.3979757778389037,0.2870880248501058,135,42,0.84,False,,0,False
19376,1.2,0.0,0.0,19,40,258,0,50,0.9963052272796631,0.006578732281923294,0.09721986949443817,0.1650644987821579,9.892374038696289,9.071221351623535,0.3355714149104332,1.367927081024284,0.19849989954512065,137,50,1.0,False,,0,False
19377,1.2,0.0,0.0,19,48,92,0,50,1.0,0.0,0.33642587065696716,0.2090391218662262,28.559833526611328,1.5055056810379028,0.37722909408334304,1.337280769171514,0.20922892832187892,194,30,0.6,False,,0,False
19378,1.2,0.0,0.0,19,50,68,0,50,1.0,0.0,0.3722900152206421,0.28436776995658875,26.42244529724121,2.5071146488189697,0.16608147430203174,1.3738745739496943,0.28425479744661036,188,47,0.94,False,,0,False
19379,1.2,0.0,0.0,20,-41,140,0,50,0.9996492862701416,0.0006870744400657713,0.10960988700389862,0.24083004891872406,9.539703369140625,3.7130937576293945,0.40194492709206847,1.226044284309425,0.21903564925074062,61,41,0.82,False,,0,False
19380,1.2,0.0,0.0,20,-40,93,0,50,0.9999033808708191,0.0005869361339136958,0.1968936026096344,0.2567119896411896,21.214624404907227,6.540672302246094,0.42847460136609994,1.2189265387001895,0.2523770025691663,31,41,0.82,False,,0,False
19381,1.2,0.0,0.0,20,-35,176,0,50,1.0,0.0,0.27652737498283386,0.2778674364089966,26.066844940185547,3.15923810005188,0.40274427130735707,1.2785606437803034,0.2771796681315902,9,45,0.9,False,,0,False
19382,1.2,0.0,0.0,20,-23,1940,0,50,0.9985432028770447,0.0045325118117034435,0.05639459937810898,0.11594785749912262,12.151866912841797,6.329320430755615,0.21873866928159655,1.1752488802930101,0.16710435536501458,49,46,0.92,False,,0,False
19383,1.2,0.0,0.0,20,-21,416,1,49,0.9988974928855896,0.00240213330835104,0.1313045769929886,0.21881619095802307,8.961406707763672,5.311305522918701,0.43423282039929684,1.3117667273234552,0.2633768689678102,6,47,0.9591836734693877,False,,0,False
19384,1.2,0.0,0.0,20,-4,305,0,50,0.9983990788459778,0.004876414313912392,0.09626713395118713,0.1874808818101883,8.710188865661621,4.720525741577148,0.1878408306528918,1.2809238574930542,0.24535187704456524,53,37,0.74,False,,0,False
19385,1.2,0.0,0.0,20,10,147,0,50,1.0,0.0,0.5115077495574951,0.3165287971496582,28.73668098449707,1.017885446548462,0.41078936937512667,1.5122875668724276,0.31651414112875037,180,45,0.9,False,,0,False
19386,1.2,0.0,0.0,20,11,274,0,50,1.0,0.0,0.4187805950641632,0.27092650532722473,30.983198165893555,1.9560824632644653,0.38893220592541994,1.4192845666292722,0.2708073131641841,180,40,0.8,False,,0,False
19387,1.2,0.0,0.0,20,29,148,0,50,1.0,0.0,0.22989332675933838,0.17447620630264282,28.207321166992188,1.9964075088500977,0.3867878493127949,1.2308957472182902,0.17419965856859518,95,46,0.92,False,,0,False
19388,1.2,0.0,0.0,20,30,8347,20,30,0.9833266139030457,0.04873602092266083,0.3173806071281433,0.28112462162971497,24.344728469848633,10.626058578491211,0.2726620109546638,1.423147064883807,0.2916879601797167,95,30,1.0,False,,0,False
19389,1.2,0.0,0.0,20,31,624,7,43,0.8759272694587708,0.088174007833004,0.1368550807237625,0.2338602989912033,5.725135803222656,10.590255737304688,0.45668293318853753,1.6615381692947584,0.2149557108422136,95,42,0.9767441860465116,False,,0,False
19390,1.2,0.0,0.0,20,38,114,0,50,1.0,0.0,0.3541024327278137,0.30545374751091003,25.064422607421875,1.3794682025909424,0.47627045958209546,1.3561141107503765,0.30554768953678485,135,39,0.78,False,,0,False
19391,1.2,0.0,0.0,20,39,97,0,50,1.0,0.0,0.24021516740322113,0.26812857389450073,24.891956329345703,0.845440149307251,0.3891186545242827,1.2422502494304637,0.2682646829699223,135,50,1.0,False,,0,False
19392,1.2,0.0,0.0,20,41,76,0,50,0.9993026852607727,0.001583788893185556,0.08249039947986603,0.18226148188114166,15.272392272949219,7.841605186462402,0.4250196353314592,1.1620491040255467,0.19442918049831787,137,32,0.64,False,,0,False
19393,1.2,0.0,0.0,20,47,60,0,50,1.0,0.0,0.26442426443099976,0.2461538314819336,27.56257438659668,1.9118461608886719,0.45307481768819824,1.2655878751621232,0.24588430532278144,115,25,0.5,False,,0,False
19394,1.2,0.0,0.0,20,48,189,0,50,1.0,0.0,0.46280795335769653,0.2974342405796051,27.18428611755371,0.999456524848938,0.4438659802729803,1.463960001113204,0.29748868476104895,194,45,0.9,False,,0,False
19395,1.2,0.0,0.0,21,-41,167,0,50,0.999884307384491,0.00023715957649983466,0.06460203230381012,0.14037394523620605,10.072953224182129,5.788086891174316,0.47971228383816683,1.1920756220048832,0.1479380197427678,61,48,0.96,False,,0,False
19396,1.2,0.0,0.0,21,-40,276,0,50,0.9999632835388184,0.000357757875462994,0.13763666152954102,0.19992388784885406,19.087554931640625,3.4747605323791504,0.3768899205979429,1.152631414358118,0.20040733990704912,31,42,0.84,False,,0,False
19397,1.2,0.0,0.0,21,-22,126,0,50,0.9998296499252319,0.00190416956320405,0.21696150302886963,0.21648798882961273,17.33241844177246,3.004775047302246,0.3671975738662862,1.2336119925259146,0.2172883311338043,49,44,0.88,False,,0,False
19398,1.2,0.0,0.0,21,-21,305,4,46,0.9931922554969788,0.047147613018751144,0.279353529214859,0.31570684909820557,16.356708526611328,11.167679786682129,0.4373025111557093,1.3973800356212602,0.3564609109390497,6,46,1.0,False,,0,False
19399,1.2,0.0,0.0,21,-4,141,1,49,0.9984686970710754,0.004860051441937685,0.25998514890670776,0.31671401858329773,14.619966506958008,8.398382186889648,0.46935412111276514,1.3510485825293224,0.3481793406100386,79,30,0.6122448979591837,False,,0,False
19400,1.2,0.0,0.0,21,11,61,0,50,1.0,0.0,0.3990603983402252,0.3023433983325958,31.047496795654297,1.7192414999008179,0.39160355408300646,1.39953048959356,0.30224704114425555,180,26,0.52,False,,0,False
19401,1.2,0.0,0.0,21,31,61,0,50,0.8030737042427063,0.1485384702682495,0.21605058014392853,0.1874469816684723,7.238204002380371,11.46875286102295,0.4395596251462011,1.614822765086657,0.21619777309081803,95,50,1.0,False,,0,False
