proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
29209,1.2,0.5,0.0,-55,27,1077,0,50,0.9994149208068848,0.0036028085742145777,0.30074629187583923,0.3151646852493286,7.949151515960693,1.7407915592193604,0.46252214183882323,1.4484782209378193,0.32945997422389683,20,41,0.82,False,,0,False
29210,1.2,0.5,0.0,-55,28,2711,37,13,0.9881317615509033,0.020428849384188652,0.21077629923820496,0.19737622141838074,5.779406547546387,2.7379708290100098,0.34816999532297804,1.4911909425521177,0.20927997776130966,14,13,1.0,False,,0,False
29211,1.2,0.5,0.0,-55,30,239,0,50,0.9996904134750366,0.0009424890740774572,0.27995389699935913,0.31152233481407166,8.654455184936523,1.0090080499649048,0.43349958473170497,1.3978961214738954,0.3062136923618294,14,50,1.0,False,,0,False
29212,1.2,0.5,0.0,-54,-56,59,0,50,0.9999999403953552,3.8479851127704023e-07,0.2764880657196045,0.27001500129699707,26.250123977661133,4.4527668952941895,0.4175711724230857,1.2795998167780995,0.27218046049450334,386,47,0.94,False,,0,False
29213,1.2,0.5,0.0,-54,-46,90,0,50,1.0,0.0,0.6173611879348755,0.2543826401233673,32.83726501464844,1.0922635793685913,0.49946285663007395,1.617643820097381,0.25438270883284636,78,50,1.0,False,,0,False
29214,1.2,0.5,0.0,-54,-40,139,0,50,1.0,0.0,0.5241068601608276,0.28510549664497375,32.73379135131836,1.9277105331420898,0.41740794915508905,1.5244345050065302,0.2850445817675975,434,48,0.96,False,,0,False
29215,1.2,0.5,0.0,-54,-38,2523,11,39,0.9981980919837952,0.019867854192852974,0.3417833149433136,0.33341896533966064,18.571359634399414,9.651900291442871,0.5682784132625307,1.401029013148073,0.3176572629847837,434,20,0.5128205128205128,False,,0,False
29216,1.2,0.5,0.0,-54,-16,124,0,50,1.0,0.0,0.3804546594619751,0.3342646360397339,19.842239379882812,3.325004816055298,0.38267728112400873,1.3896183142830858,0.33694255458311734,482,49,0.98,False,,0,False
29217,1.2,0.5,0.0,-54,-15,8855,0,50,1.0,2.832701406774163e-09,0.35318541526794434,0.2702351212501526,26.502595901489258,4.459848403930664,0.3040771446134679,1.355964863470088,0.2705055632035497,135,35,0.7,False,,0,False
29218,1.2,0.5,0.0,-54,-13,60,0,50,1.0,0.0,0.4914504289627075,0.3188893496990204,20.786285400390625,2.739039182662964,0.29571566984772635,1.4979831732338502,0.31979010185086343,135,50,1.0,False,,0,False
29219,1.2,0.5,0.0,-54,-5,125,0,50,1.0,0.0,0.16330820322036743,0.10634594410657883,18.982189178466797,0.6304547190666199,0.3667989968752934,1.1720882299252522,0.10573204516848542,168,45,0.9,False,,0,False
29220,1.2,0.5,0.0,-54,-4,222,0,50,0.9994891881942749,0.007594214286655188,0.19330011308193207,0.1493389755487442,19.7699031829834,1.8752177953720093,0.3696793133378106,1.201037150944045,0.14905239656339725,168,38,0.76,False,,0,False
29221,1.2,0.5,0.0,-54,23,497,0,50,1.0,0.0,0.652999758720398,0.29641157388687134,28.350557327270508,2.5943071842193604,0.41530842948108576,1.6541014524991364,0.29590818003144426,149,40,0.8,False,,0,False
29222,1.2,0.5,0.0,-54,24,7454,0,50,1.0,3.71581137414978e-07,0.4896535575389862,0.3106790781021118,27.88005256652832,5.542701244354248,0.39333868379803466,1.493296358949619,0.3080706635472995,149,49,0.98,False,,0,False
29223,1.2,0.5,0.0,-54,26,832,0,50,0.9999241232872009,0.000271821569185704,0.34990420937538147,0.2557191848754883,12.948385238647461,4.856916427612305,0.5018605926276049,1.4161815576309584,0.2518581484974211,14,24,0.48,False,,0,False
29224,1.2,0.5,0.0,-54,27,191,0,50,0.9987027049064636,0.007094871252775192,0.3029140830039978,0.20256978273391724,8.966097831726074,2.6520590782165527,0.516461495259995,1.4211693869286883,0.19858592744614142,14,39,0.78,False,,0,False
29225,1.2,0.5,0.0,-53,-46,949,11,39,0.9971309900283813,0.028659172356128693,0.8022032976150513,0.20225203037261963,26.42937469482422,6.179802417755127,0.31184577979249084,1.8140404594309003,0.22134992362139752,78,39,1.0,False,,0,False
29226,1.2,0.5,0.0,-53,-40,261,0,50,1.0,0.0,0.4078824818134308,0.268413782119751,30.1396484375,4.014054298400879,0.433064047933548,1.4093161407400292,0.2669593825397026,434,49,0.98,False,,0,False
29227,1.2,0.5,0.0,-53,-38,2427,0,50,1.0,3.4220803968310065e-09,0.40681904554367065,0.2931942641735077,28.003862380981445,7.174386024475098,0.4089940423707892,1.4105915017285138,0.29132091643304536,434,50,1.0,False,,0,False
29228,1.2,0.5,0.0,-53,-37,82,1,49,0.9985626935958862,0.008912820369005203,0.2427670955657959,0.2648768723011017,23.432544708251953,5.86967134475708,0.3962143994139099,1.2634004034870479,0.28570424648978493,434,26,0.5306122448979592,False,,0,False
29229,1.2,0.5,0.0,-53,-16,1128,0,50,1.0,0.0,0.26445141434669495,0.29275310039520264,20.49387550354004,4.743361949920654,0.4352802585384755,1.2737816699402746,0.29071019246769,482,42,0.84,False,,0,False
29230,1.2,0.5,0.0,-53,-15,3179,0,50,1.0,0.0,0.31558772921562195,0.2748422920703888,23.872154235839844,6.701564788818359,0.35611447474743985,1.3232997498927572,0.2741491725561894,135,32,0.64,False,,0,False
29231,1.2,0.5,0.0,-53,-14,894,0,50,1.0,0.0,0.3482832610607147,0.25462281703948975,21.585798263549805,4.400069236755371,0.47595873155383905,1.3558927926013582,0.2547402340576214,135,50,1.0,False,,0,False
29232,1.2,0.5,0.0,-53,-13,315,0,50,1.0,0.0,0.5632246136665344,0.3254738748073578,19.327226638793945,1.8705406188964844,0.3767433513821656,1.5718167002088852,0.32599710339116894,135,50,1.0,False,,0,False
29233,1.2,0.5,0.0,-53,-12,52,0,50,1.0,0.0,0.45264914631843567,0.2646618187427521,18.35875129699707,1.699522614479065,0.4091551143001706,1.4632946626947738,0.26419397272335,135,50,1.0,False,,0,False
29234,1.2,0.5,0.0,-53,14,1173,0,50,1.0,0.0,0.47249823808670044,0.25980469584465027,33.570037841796875,1.6712040901184082,0.4195530280546091,1.4727658946941224,0.25976683088825175,17,32,0.64,False,,0,False
29235,1.2,0.5,0.0,-53,15,2077,3,47,0.9996679425239563,0.010197927244007587,0.6631887555122375,0.2501797080039978,30.37404441833496,2.6306347846984863,0.3286889325776888,1.6651774963357675,0.2508683825273709,156,47,1.0,False,,0,False
29236,1.2,0.5,0.0,-53,16,3068,0,50,0.9999921917915344,0.0002517454558983445,0.549518883228302,0.2551918923854828,33.72010040283203,2.0381298065185547,0.26831973925830294,1.5505618572893063,0.2545044229614345,156,50,1.0,False,,0,False
29237,1.2,0.5,0.0,-53,23,1823,1,49,0.9997283816337585,0.01159268245100975,0.41981929540634155,0.2902125120162964,24.370569229125977,5.043349742889404,0.4111663176674587,1.4250187836509112,0.28888439597256477,23,28,0.5714285714285714,False,,0,False
29238,1.2,0.5,0.0,-53,24,493,0,50,1.0,5.368916422554548e-09,0.2639758884906769,0.25848889350891113,22.07770538330078,4.952720642089844,0.3552390425900968,1.2714736571637721,0.2562712598097282,23,31,0.62,False,,0,False
29239,1.2,0.5,0.0,-53,25,460,0,50,0.999862015247345,0.00039153281250037253,0.3940775692462921,0.3055366277694702,16.032590866088867,5.698924541473389,0.3791438366009815,1.4410912808891982,0.3490888162852722,144,49,0.98,False,,0,False
29240,1.2,0.5,0.0,-53,26,841,0,50,0.9997367858886719,0.0006401613936759531,0.4157576858997345,0.3234981894493103,13.792327880859375,6.000836372375488,0.4874709851047369,1.490155510013921,0.34520052789053596,144,48,0.96,False,,0,False
29241,1.2,0.5,0.0,-53,27,139,0,50,0.9999949336051941,2.843044239853043e-05,0.47493690252304077,0.28336623311042786,16.925981521606445,2.944247245788574,0.4445025632222922,1.4940013132823469,0.285776931864174,20,35,0.7,False,,0,False
29242,1.2,0.5,0.0,-52,-47,595,0,50,1.0,0.0,0.6339707374572754,0.23037126660346985,33.422157287597656,0.9378887414932251,0.28675430949565534,1.6342137364137224,0.2303809671236728,78,49,0.98,False,,0,False
29243,1.2,0.5,0.0,-52,-40,59,0,50,0.9993957281112671,0.004601744934916496,0.18950824439525604,0.22684097290039062,22.238908767700195,7.336519241333008,0.32665273172056525,1.20334173621753,0.21958523917055423,167,24,0.48,False,,0,False
29244,1.2,0.5,0.0,-52,-38,236,0,50,1.0,1.1639795616247284e-07,0.3289891183376312,0.26281213760375977,20.622304916381836,6.599968433380127,0.4028940877157064,1.339989035485655,0.2614939518708674,147,29,0.58,False,,0,False
29245,1.2,0.5,0.0,-52,-37,357,1,49,0.9997243285179138,0.0030438743997365236,0.2776411175727844,0.25029128789901733,17.51125144958496,4.3736491203308105,0.459520467727233,1.3002021960779961,0.2521287469101022,147,41,0.8367346938775511,False,,0,False
29246,1.2,0.5,0.0,-52,-20,232,0,50,1.0,0.0,0.451137512922287,0.298834890127182,33.1317253112793,0.8180591464042664,0.3620414190707208,1.4513954993630596,0.29881967245578617,437,50,1.0,False,,0,False
29247,1.2,0.5,0.0,-52,-18,912,0,50,1.0,0.0,0.6078996658325195,0.26063960790634155,33.45207977294922,1.288461446762085,0.22365309257527766,1.6081466837019422,0.2606281958149659,482,50,1.0,False,,0,False
29248,1.2,0.5,0.0,-52,-17,76,0,50,1.0,0.0,0.5758272409439087,0.2687711715698242,31.6182918548584,4.3889265060424805,0.479219523275051,1.5766827203774232,0.268497964216746,482,50,1.0,False,,0,False
29249,1.2,0.5,0.0,-52,-14,57,0,50,1.0,0.0,0.36173591017723083,0.2425694465637207,25.538715362548828,2.5021870136260986,0.445430076106489,1.3637040270561285,0.2427959286589421,482,29,0.58,False,,0,False
29250,1.2,0.5,0.0,-52,-13,70,0,50,1.0,0.0,0.5115339756011963,0.23188504576683044,24.68311309814453,0.7573745250701904,0.3749942026991118,1.5136776706613588,0.231807873042398,482,29,0.58,False,,0,False
29251,1.2,0.5,0.0,-52,-2,55,0,50,1.0,3.2148353312777544e-08,0.3421005308628082,0.18573135137557983,15.562480926513672,4.606484889984131,0.4264158357037993,1.3760930647271359,0.19636376595929667,168,50,1.0,False,,0,False
29252,1.2,0.5,0.0,-52,13,18556,46,4,0.9994718432426453,0.011775094084441662,0.47950002551078796,0.29146042466163635,29.896745681762695,6.205978870391846,0.3888480298222492,1.487556004044283,0.29901968568996823,128,4,1.0,False,,0,False
29253,1.2,0.5,0.0,-52,14,3101,3,47,0.9996746182441711,0.010939355008304119,0.31804800033569336,0.27683836221694946,23.052913665771484,3.5425798892974854,0.2580077690957402,1.3228116488179802,0.27698901627351635,17,46,0.9787234042553191,False,,0,False
29254,1.2,0.5,0.0,-52,15,51,0,50,1.0,0.0,0.5073271989822388,0.22506731748580933,33.255619049072266,0.7977073788642883,0.40269456641230905,1.5075778654967191,0.2250998065567361,156,36,0.72,False,,0,False
29255,1.2,0.5,0.0,-52,16,50,0,50,1.0,0.0,0.5503801107406616,0.2735902965068817,32.85566329956055,0.8930357694625854,0.3585054816012167,1.55065841147263,0.273620987447386,156,48,0.96,False,,0,False
29256,1.2,0.5,0.0,-52,25,52,0,50,0.9991521239280701,0.0013621463440358639,0.24048103392124176,0.23911385238170624,8.582562446594238,4.159889221191406,0.4123558367502458,1.3878065707639091,0.23645289674263312,144,47,0.94,False,,0,False
29257,1.2,0.5,0.0,-52,26,196,0,50,0.9980443120002747,0.003140825778245926,0.39243263006210327,0.3362360894680023,13.759235382080078,7.048454761505127,0.49867481678191145,1.484741750408473,0.3720557835302316,144,34,0.68,False,,0,False
29258,1.2,0.5,0.0,-52,27,445,0,50,1.0,1.6953187298440753e-08,0.3112873136997223,0.27652302384376526,19.42620086669922,3.1230053901672363,0.45622343891393036,1.3216621504363004,0.2766002316875811,20,28,0.56,False,,0,False
29259,1.2,0.5,0.0,-52,28,196,0,50,1.0,1.2041956765074247e-08,0.3583926260471344,0.30006343126296997,18.398574829101562,2.771618127822876,0.3965943581434329,1.3709685671443326,0.3009755223421142,20,41,0.82,False,,0,False
29260,1.2,0.5,0.0,-52,29,54,0,50,0.9999071955680847,0.0004704840248450637,0.6202039122581482,0.3442881405353546,19.4117431640625,4.811720848083496,0.4777858546890871,1.6368970113630594,0.335766236132694,20,45,0.9,False,,0,False
29261,1.2,0.5,0.0,-52,30,124,0,50,0.9999985098838806,9.958464943338186e-06,0.858562171459198,0.15872347354888916,22.738798141479492,3.034418821334839,0.39571984598089205,1.8666144698694684,0.15236600843583067,20,49,0.98,False,,0,False
29262,1.2,0.5,0.0,-51,-21,178,0,50,1.0,0.0,0.5827096700668335,0.2737736999988556,31.66836166381836,0.7008670568466187,0.11708696871486145,1.583079480884689,0.27375202818388733,437,50,1.0,False,,0,False
29263,1.2,0.5,0.0,-51,-13,63,0,50,1.0,0.0,0.6072887182235718,0.262361615896225,23.999889373779297,1.358114242553711,0.3263472981691038,1.6099551571926256,0.2614580404320706,482,43,0.86,False,,0,False
29264,1.2,0.5,0.0,-51,-4,4399,0,50,0.9998869895935059,0.005266439635306597,0.146331787109375,0.18944133818149567,14.042936325073242,0.8704304099082947,0.30888736229691843,1.1770392072994855,0.19196819783460184,168,50,1.0,False,,0,False
29265,1.2,0.5,0.0,-51,6,606,1,49,0.9350207448005676,0.12011898308992386,0.1028204932808876,0.14603722095489502,9.63433837890625,5.644914150238037,0.1782972035992129,1.2696980266557076,0.22397998463363303,18,26,0.5306122448979592,False,,0,False
29266,1.2,0.5,0.0,-51,13,1381,1,49,0.9998823404312134,0.003576989285647869,0.17093731462955475,0.20663969218730927,19.14459800720215,3.2505195140838623,0.3627148088626825,1.1828421246190532,0.20909160984790828,17,45,0.9183673469387755,False,,0,False
29267,1.2,0.5,0.0,-51,27,128,0,50,1.0,1.043081283569336e-07,0.3242062032222748,0.30854371190071106,21.424287796020508,1.8243134021759033,0.33981646183865827,1.3294147085106642,0.30882097756952487,73,50,1.0,False,,0,False
29268,1.2,0.5,0.0,-50,-13,140,0,50,1.0,0.0,0.6690769791603088,0.21542988717556,24.089954376220703,0.8180420994758606,0.3689902965434631,1.671558067040095,0.21517615104355678,482,34,0.68,False,,0,False
29269,1.2,0.5,0.0,-50,-4,2991,0,50,0.9841837286949158,0.07681982219219208,0.12733472883701324,0.13041776418685913,13.875268936157227,3.8316497802734375,0.3582751552381956,1.1818376042936352,0.1567802756316562,168,28,0.56,False,,0,False
29270,1.2,0.5,0.0,-50,-3,189,0,50,0.9926493167877197,0.057891689240932465,0.24516387283802032,0.1505902260541916,17.579147338867188,2.3435494899749756,0.2973358629917929,1.261780940080858,0.1503733887259356,64,48,0.96,False,,0,False
29271,1.2,0.5,0.0,-50,12,114,0,50,1.0,1.1164972946176022e-08,0.1772821694612503,0.17743374407291412,18.235973358154297,1.6222456693649292,0.42850082813900475,1.1885805692228517,0.17538678537241184,49,49,0.98,False,,0,False
29272,1.2,0.5,0.0,-50,13,89,0,50,0.9999998211860657,1.2546280458991532e-06,0.22978831827640533,0.25194206833839417,20.19870376586914,1.5804187059402466,0.5229172757519023,1.2367339785196385,0.25194619825775305,49,36,0.72,False,,0,False
29273,1.2,0.5,0.0,-50,28,501,0,50,1.0,0.0,0.4016357958316803,0.30287906527519226,22.704368591308594,3.7483441829681396,0.3540698939763744,1.4068124647186238,0.30047541739519906,73,50,1.0,False,,0,False
29274,1.2,0.5,0.0,-50,29,1114,0,50,1.0,1.6410115222242894e-07,0.30394527316093445,0.283194899559021,20.598852157592773,4.06289529800415,0.48153318424220126,1.3140040304007625,0.2805424704268128,73,40,0.8,False,,0,False
29275,1.2,0.5,0.0,-50,30,1019,0,50,1.0,2.882767944356601e-07,0.3121372163295746,0.3305811583995819,15.768139839172363,3.7791054248809814,0.4573068251079093,1.3387582912621336,0.3287340752862786,20,42,0.84,False,,0,False
29276,1.2,0.5,0.0,-50,31,629,0,50,1.0,5.348759941625758e-07,0.3001890480518341,0.2430216670036316,14.319716453552246,3.7902286052703857,0.4336768547855269,1.336482814350028,0.2442416356327797,14,36,0.72,False,,0,False
29277,1.2,0.5,0.0,-50,32,254,0,50,0.9979022145271301,0.0058859363198280334,0.3162735104560852,0.31848782300949097,10.52238941192627,5.4466986656188965,0.38752984151551967,1.4627802595902557,0.3052687853057446,174,46,0.92,False,,0,False
29278,1.2,0.5,0.0,-50,33,301,4,46,0.9668713212013245,0.04371774569153786,0.24906310439109802,0.220936581492424,8.556780815124512,8.046868324279785,0.4658372929551497,1.5472363561938292,0.22739305131471052,20,15,0.32608695652173914,False,,0,False
29279,1.2,0.5,0.0,-50,34,74,5,45,0.9497253894805908,0.1234489157795906,0.33781275153160095,0.32210519909858704,16.7371826171875,7.621972560882568,0.4814108383894086,1.4173771829139945,0.40589704332750776,20,20,0.4444444444444444,False,,0,False
29280,1.2,0.5,0.0,-49,-48,1985,0,50,1.0,0.0,0.4286980926990509,0.27125799655914307,31.572961807250977,2.005197525024414,0.24452642151452178,1.4291640633598643,0.2712902523433461,448,50,1.0,False,,0,False
29281,1.2,0.5,0.0,-49,-47,565,0,50,1.0,0.0,0.4311675429344177,0.21975503861904144,28.2022705078125,3.9671285152435303,0.306144275495637,1.4325246488928667,0.2200582993278645,448,50,1.0,False,,0,False
29282,1.2,0.5,0.0,-49,-32,80,0,50,1.0,0.0,0.6082638502120972,0.2750864326953888,27.25150489807129,1.8596668243408203,0.4571581871588079,1.6095386212919398,0.27454333482510984,456,50,1.0,False,,0,False
29283,1.2,0.5,0.0,-49,-14,64,0,50,1.0,0.0,0.20518891513347626,0.2597801983356476,24.949983596801758,2.933439254760742,0.4760402869213575,1.2077039536791638,0.25949323999523577,482,38,0.76,False,,0,False
29284,1.2,0.5,0.0,-49,-13,177,0,50,1.0,0.0,0.5452752113342285,0.30540430545806885,23.284162521362305,3.1549594402313232,0.43975974705468074,1.5493369981929492,0.30374073810267305,482,43,0.86,False,,0,False
29285,1.2,0.5,0.0,-49,-12,195,0,50,0.9999821782112122,0.0001894001179607585,0.3247185945510864,0.21694043278694153,15.27964973449707,4.089343070983887,0.4785305171761563,1.3548890525790052,0.22300098727098427,25,45,0.9,False,,0,False
29286,1.2,0.5,0.0,-49,-11,200,0,50,0.9996984601020813,0.0022296076640486717,0.34573760628700256,0.242925226688385,20.922327041625977,10.600171089172363,0.3582816181852779,1.3793400683528165,0.2480665591983729,37,37,0.74,False,,0,False
29287,1.2,0.5,0.0,-49,-3,265,13,37,0.9524296522140503,0.11981657892465591,0.29348617792129517,0.25294652581214905,9.03757381439209,4.958851337432861,0.4062762844964936,1.441424492196617,0.3112808774508105,64,34,0.918918918918919,False,,0,False
29288,1.2,0.5,0.0,-49,8,60,2,48,0.9858699440956116,0.01363509800285101,0.14655597507953644,0.1460362821817398,3.378077268600464,0.4387795627117157,0.46352830914894094,1.564609569101336,0.13097609026084883,18,1,0.020833333333333332,False,,0,False
29289,1.2,0.5,0.0,-49,9,382,1,49,0.9970930218696594,0.02754446305334568,0.04660746827721596,0.09289234131574631,13.83507251739502,3.248764753341675,0.42278871885578034,1.1040846196148175,0.18810107022381664,18,13,0.2653061224489796,False,,0,False
29290,1.2,0.5,0.0,-49,10,330,0,50,0.9999570250511169,0.0007119268411770463,0.06603855639696121,0.14436684548854828,15.149393081665039,2.0131583213806152,0.4423564765339899,1.0925936926841393,0.14900664394784546,49,49,0.98,False,,0,False
29291,1.2,0.5,0.0,-49,12,56,0,50,1.0,2.2528437781943467e-08,0.18020407855510712,0.2126544862985611,18.782346725463867,1.4761192798614502,0.27688790082026304,1.1898757797380723,0.21139057241065162,49,50,1.0,False,,0,False
29292,1.2,0.5,0.0,-49,28,55,0,50,1.0,0.0,0.31757456064224243,0.10768887400627136,18.20245361328125,0.5239761471748352,0.3513967859113171,1.3282048762937635,0.10796576373322515,137,50,1.0,False,,0,False
29293,1.2,0.5,0.0,-49,29,74,0,50,1.0,0.0,0.23411020636558533,0.2329065501689911,18.42827033996582,1.0981812477111816,0.43555937139981354,1.2445141981766135,0.23382691700671115,137,50,1.0,False,,0,False
29294,1.2,0.5,0.0,-49,30,77,0,50,1.0,4.2960046187090484e-08,0.327816903591156,0.3095364570617676,20.350543975830078,3.4844276905059814,0.40855470011802425,1.3378348486800493,0.30771699595791885,137,47,0.94,False,,0,False
