replicate,commission_area_reduction_pp,f1_area_gain_pp
4555,-0.015758500932436248,-0.09885646049141439
4556,-0.14827914599621628,-0.22117309861469092
4557,-0.18302195234349838,-0.2840135798139021
4558,0.3233697867045207,0.1298398955500768
4559,-0.15853058636686457,-0.22721281972549745
4560,0.25253605021462594,0.06883911856405689
4561,0.28885110110428713,0.17760348566501216
4562,-0.484175618172783,-0.44561750667670985
4563,0.16780728258254107,0.08316043132319262
4564,-0.1856740187382605,-0.27871871964201267
4565,0.14223288751826352,-0.13399661134445573
4566,0.07386069645942024,-0.24132167120558545
4567,-0.08910284820518033,-0.15083310842949338
4568,0.05618124268692154,-0.14688395260089582
4569,-0.14165815223696754,-0.10298504153297694
4570,0.10557644690063969,-0.16509357478957654
4571,0.04820175167637823,-0.27518195643673193
4572,-0.050558696604091624,-0.12341825978285925
4573,-0.5263141389864057,-0.5079916275226082
4574,-0.07827101412699045,-0.2221669766857226
4575,-0.5615170636879052,-0.5104445006166358
4576,0.059669107651963774,-0.28532260294281686
4577,-0.16461571621949334,-0.24849268139337521
4578,-0.21606545503898844,-0.19860154060155066
4579,0.24574031300675508,0.08278686425218229
4580,-0.12003224570579507,-0.19982133487457254
4581,-0.21324411903733687,-0.2398780239593501
4582,0.06038208610267548,0.0077635788573449105
4583,-0.2904062408975727,-0.25859156929196603
4584,-0.17090389361134883,-0.2793396220427735
4585,-0.28267618734668654,-0.24296136792776313
4586,-0.1856740187382605,-0.27871871964201267
4587,0.11389298684448129,-0.07969387249484594
4588,-0.06669408645438857,-0.1396149513684941
4589,-0.36204383027511056,-0.3217860773680914
4590,0.23445080506454552,-0.02280143423958325
4591,-0.0038902680027652625,-0.025867264048162752
4592,0.3195039468545602,0.21780662243924276
4593,0.2658048980065317,0.09067034813856623
4594,0.026503595367166274,-0.33932685690925
4595,-0.0772894288955106,-0.19940500448978327
4596,-0.06600913351559046,-0.1479108179287314
4597,0.21435562272698883,0.032949975436402656
4598,-0.5855081617669344,-0.5136212830425646
4599,-0.0038902680027652625,-0.025867264048162752
4600,-0.056357584583638376,-0.08338493603980979
4601,-0.4930845801880246,-0.4263330139305799
4602,-0.35943275262941277,-0.29034446521734036
4603,0.3322999733142068,0.03892530059184107
4604,-0.41739743290944986,-0.38449060798191326
4605,0.16633500435850948,-0.25248437940778024
4606,0.0067098409407356785,-0.008643045877521072
4607,0.1785500378526067,0.07953339264411552
4608,-0.1677615818411471,-0.2505738992043316
4609,0.15334529179274053,-0.09645164296581132
4610,0.1683738382186009,-0.11405602199211495
4611,-0.1182681102232519,-0.26663534646682585
4612,-0.042691473757930365,-0.1527524190895413
4613,0.1719772544971479,-0.02215484820078384
4614,-0.4231450538226711,-0.41242343799555714
4615,-0.24210131573889626,-0.34280051331079253
4616,-0.28764964477744903,-0.29226629625866973
4617,0.014575249006648638,-0.05791078094120605
4618,-0.33700968556817923,-0.3065614417716689
4619,0.09946747604992097,-0.25297630878307054
4620,-0.1900101933246745,-0.20784648029785746
4621,-0.40567355721467524,-0.5078311176094141
4622,-0.3327035184590432,-0.36775802529266377
4623,-0.03277410547279369,-0.2814744720576745
4624,0.3493514180181831,-0.13246750169159105
4625,0.3233697867045207,0.1298398955500768
4626,-0.10456169620122191,-0.1753276932686787
4627,-0.21402827771901944,-0.24715036934652712
4628,-0.24210131573889626,-0.34280051331079253
4629,-0.06532004261759206,-0.08325879897536081
4630,0.14575682435758186,-0.05203050982618418
4631,0.33761296068089697,0.28347848983584223
4632,-0.10456169620122191,-0.1753276932686787
4633,-0.22947669568770535,-0.27251951404803076
4634,0.0955422021373404,-0.25310546651369226
4635,0.04736373031699881,-0.010169103968937776
4636,0.09970464432498966,-0.10429162512084478
4637,-0.06669408645438857,-0.1396149513684941
4638,0.15511250524672116,0.005456033920081538
4639,-0.007552583170408744,-0.05654213949328746
4640,-0.312135286189269,-0.29982433201203307
4641,-0.12193312456631744,-0.2796912535388052
4642,-0.1900101933246745,-0.20784648029785746
4643,0.15334529179274053,-0.09645164296581132
4644,0.2602858607154479,0.07123569814084796
4645,-0.13850976110416913,-0.13199187168601023
4646,-0.05691604287829111,-0.08308870515909561
4647,0.19156422172313253,0.03595232271084159
4648,0.3005399364996969,-0.15262041692921668
4649,0.2153322236056715,0.031878662610018704
4650,-0.25862620326627117,-0.2901375479637536
4651,-0.050558696604091624,-0.12341825978285925
4652,0.11863951793597144,-0.14076114434156128
4653,-0.40643173503067676,-0.3805840165105212
4654,-0.22256261266855037,-0.35041221953701074
4655,-0.07525719836125877,-0.13443093978373621
4656,-0.17497172574284237,-0.26535597708150505
4657,-0.24147778399241648,-0.14345969478409826
4658,-0.1430516281868882,-0.20271715233128873
4659,-0.21587237221076527,-0.28595175166024056
4660,-0.37770339486574156,-0.39369088172857003
4661,0.1931720249609678,0.0053998656103004805
4662,0.2903857845940355,0.033339119698583275
4663,-0.35286941077679046,-0.2865889544855005
4664,-0.10456169620122191,-0.1753276932686787
4665,-0.3644720433583354,-0.40796654184792613
4666,-0.10456169620122191,-0.1753276932686787
4667,-0.05671184853797695,-0.13091524359618578
4668,0.07558343359606035,-0.18472012295623896
4669,0.2903857845940355,0.033339119698583275
4670,-0.3824311369216571,-0.2856466537901503
4671,0.16633500435850948,-0.25248437940778024
4672,-0.198557484613468,-0.3315565367733586
4673,-0.15114173711925916,-0.24626279279554852
4674,0.2658048980065317,0.09067034813856623
4675,0.04589071871301531,0.0242308715171502
4676,-0.3160109846826187,-0.2955501165920582
4677,0.1931720249609678,0.0053998656103004805
4678,-0.3658898805999289,-0.3462297125013114
4679,-0.005311205618714621,-0.2472601719012979
4680,0.2566957385138485,0.1704716011862617
4681,-0.4344105361173911,-0.4239743283730668
4682,-0.18252531047498466,-0.13564789599923577
4683,0.2833622518274667,-0.024676290080249963
4684,0.031124667162588104,0.03850096376576406
4685,-0.2879471811933987,-0.261909096026669
4686,-0.2555329531146733,-0.28059895072284347
4687,-0.01402682830838331,-0.021436232441796044
4688,0.11521409583056495,-0.2580486943055682
4689,0.11509231277346682,-0.21099680106994034
4690,-0.1900101933246745,-0.20784648029785746
4691,0.09408816292455768,-0.1931205793221702
4692,-0.438354517481937,-0.3782451512842955
4693,-0.2854910406148492,-0.2184370070516639
4694,0.2467403366130147,0.052004020415474805
4695,-0.08218009439144303,-0.14587453718668542
4696,-0.17092451090466865,-0.2526624336156469
4697,-0.36204383027511056,-0.3217860773680914
4698,-0.012404994325448948,-0.3344202371681537
4699,0.12057607539444487,-0.093182975527073
4700,0.05662441500339753,-0.2852983579281321
4701,0.10338564702411304,-0.13663574415361257
4702,0.24276321229101394,-0.04450468606748137
4703,0.21581179503671194,-0.010054148761429182
4704,0.04069226417998603,-0.18732073614701195
4705,-0.4882403979253158,-0.44687448234879135
4706,-0.14863558106308628,-0.27440291578513243
4707,0.21435562272698883,0.032949975436402656
4708,-0.1854338987198667,-0.1488832671118656
4709,0.12664325616385044,-0.19409117018683864
4710,-0.42299756213355355,-0.39520622648026027
4711,-0.08265994393932274,-0.05383776373774074
4712,0.15887364651799435,-0.037092795433280035
4713,0.014575249006648638,-0.05791078094120605
4714,-0.1891646916727746,-0.35089914460686433
4715,-0.15853058636686457,-0.22721281972549745
4716,0.14664493435294357,-0.046284732451318256
4717,0.042228402528309006,-0.2299717926491307
4718,-0.4344105361173911,-0.4239743283730668
4719,-0.17092451090466865,-0.2526624336156469
4720,0.15226944269580434,0.03301155453753202
4721,-0.2929726342535077,-0.30328952782173735
4722,-0.3689449254755284,-0.3735094227540925
4723,0.006669662645769625,-0.023410155878056393
4724,-0.25938775819139004,-0.4091459157349653
4725,-0.03822878264830576,-0.10179910122528613
4726,-0.020937928569689235,-0.0706658428211493
4727,-0.08359856311750957,-0.0012240697176757465
4728,-0.024996377838296113,-0.07713492644695341
4729,-0.06212145395288471,-0.09192756790300516
4730,0.19811546994054907,-0.026731808729907325
4731,-0.1411330557543028,-0.30025762150489577
4732,-0.024996377838296113,-0.07713492644695341
4733,0.14223288751826352,-0.13399661134445573
4734,-0.35943275262941277,-0.29034446521734036
4735,-0.10729116347502621,-0.18137725529538962
4736,0.20152051588730457,0.03905180157094401
4737,-0.4497154947416371,-0.4133788014717532
4738,-0.3601823642053914,-0.2895222293541666
4739,-0.10899442213999355,-0.12720290147986146
4740,-0.05671184853797695,-0.13091524359618578
4741,-0.2335971363864653,-0.13746448211293671
4742,0.2557533632103537,0.1416306061312933
4743,-0.2879471811933987,-0.261909096026669
4744,-0.09517455146856868,-0.040511625965888864
4745,0.11397245074904645,-0.18761330887148153
4746,0.14818208005205474,-0.12726282390217447
4747,-0.07862332809720728,-0.43518651079275106
4748,-0.09147325532511408,-0.14542824842477264
4749,-0.06532004261759206,-0.08325879897536081
4750,-0.3981302608809606,-0.487611972000368
4751,-0.22946138306574326,-0.27568337111362196
4752,-0.0365759833548307,-0.3682607011721517
4753,-0.0772894288955106,-0.19940500448978327
4754,0.3416480042364306,0.2524587563266678
4755,0.3493514180181831,-0.13246750169159105
4756,-0.36204383027511056,-0.3217860773680914
4757,-0.022699281687785233,-0.11030041994226636
4758,0.19628241946842567,-0.056770332305200455
4759,-0.1593738061341693,-0.2407081409658951
4760,-0.08043480173439976,-0.10736003387564752
4761,-0.27001353382741233,-0.1980231672218835
4762,-0.21587237221076527,-0.28595175166024056
4763,0.016664592823006225,-0.23320837890619117
4764,-0.12003224570579507,-0.19982133487457254
4765,-0.020937928569689235,-0.0706658428211493
4766,0.09672510875007173,-0.12977189251432986
4767,0.16440365631060286,-0.20318845762287152
4768,0.24276321229101394,-0.04450468606748137
4769,-0.06733548480455098,-0.10076729063600576
4770,0.023992559663113533,-0.05153407020430656
4771,0.09946747604992097,-0.25297630878307054
4772,0.32481722258529133,0.26427371110488984
4773,-0.23558724832529188,-0.3669794878974453
4774,-0.14488997052401753,-0.30744203963730676
4775,0.18203497633487858,-0.04516227564398401
4776,0.22199981494735732,0.0769150483355463
4777,-0.3645125358710255,-0.31926322235861226
4778,-0.09486355750304432,-0.19397150966942167
4779,-0.07525719836125877,-0.13443093978373621
4780,-0.09802704868925594,-0.19605987279864845
4781,0.11282461381087738,-0.06411667802506127
4782,0.016664592823006225,-0.23320837890619117
4783,-0.3689449254755284,-0.3735094227540925
4784,-0.37756182071209676,-0.3514171710774505
4785,-0.4412669639450084,-0.512949399357221
4786,0.19790809677241172,-0.08359729771052482
4787,-0.5495179108328918,-0.5052926973183713
4788,-0.10552370288627322,-0.23679010003462286
4789,-0.005311205618714621,-0.2472601719012979
4790,-0.050558696604091624,-0.12341825978285925
4791,0.2218641813678479,-0.06226785206652208
4792,-0.0365759833548307,-0.3682607011721517
4793,0.20075412536960935,0.04371245029289872
4794,-0.19927675084543683,-0.34345563056813466
4795,0.010767060805860762,-0.02851942753161474
4796,-0.1194317290400343,-0.22992479087141637
4797,0.10417364246664285,0.12351274948402269
4798,-0.22256261266855037,-0.35041221953701074
4799,-0.15900042867318387,-0.1578511258060744
4800,-0.4453473148316345,-0.4251588133480255
4801,0.0067098409407356785,-0.008643045877521072
4802,-0.2746405571949301,-0.3783400247252322
4803,-0.3034733118190164,-0.3636129312217129
4804,0.27866812325497703,0.22112752478870012
4805,-0.28554241526076996,-0.2652395820252007
4806,-0.16578965191526573,-0.12205273856062959
4807,0.0971656888572113,-0.15679597973177195
4808,0.06760210039735565,-0.13761751236081032
4809,0.08371791875966643,-0.2950014202857232
4810,0.11863951793597144,-0.14076114434156128
4811,-0.28659400753094644,-0.3926109078041473
4812,0.060706157792474874,-0.2049515921421441
4813,-0.27817179603203956,-0.21550486914155842
4814,0.07565234086405921,-0.2585865650018615
4815,-0.23423135414047114,-0.30296042772116616
4816,-0.2680652961761981,-0.38741476432810895
4817,-0.18153721748747909,-0.27145978761392575
4818,-0.27625304811953744,-0.41157254748281913
4819,-0.1605191441445747,-0.20899304596621038
4820,0.060706157792474874,-0.2049515921421441
4821,-0.06083695859850635,-0.12578041375336246
4822,-0.0530670093077501,0.016068652672807104
4823,-0.49380168728191953,-0.4321803131373647
4824,0.19790809677241172,-0.08359729771052482
4825,-0.02880067032843478,-0.3452262104951864
4826,0.16120799205097264,-0.0389491611754722
4827,-0.16424908310754271,-0.07876553518454399
4828,-0.12183009442269521,-0.1361163182292735
4829,0.1931720249609678,0.0053998656103004805
4830,-0.2528527266879188,-0.2562264989298013
4831,-0.06600913351559046,-0.1479108179287314
4832,0.274921086447287,0.08623052191446545
4833,0.11704250233160324,-0.13659142424153892
4834,0.04820175167637823,-0.27518195643673193
4835,-0.2155554737657439,-0.36496015567927254
4836,-0.15894680790121407,-0.28073163523383293
4837,-0.3610555896005757,-0.3372909606113583
4838,0.206258974174664,0.020332438481074355
4839,-0.2879471811933987,-0.261909096026669
4840,0.18203497633487858,-0.04516227564398401
4841,-0.3617833130173498,-0.34454817783350355
4842,0.3322999733142068,0.03892530059184107
4843,0.285440743323382,-0.02988198689621857
4844,0.19790809677241172,-0.08359729771052482
4845,-0.1677615818411471,-0.2505738992043316
4846,-0.1593738061341693,-0.2407081409658951
4847,-0.4951115990679378,-0.4495231391029475
4848,-0.5149502126101102,-0.4963913556800925
4849,0.04528320723066262,-0.2227193949715489
4850,-0.054732102088919654,-0.14619602363118434
4851,-0.28267618734668654,-0.24296136792776313
4852,0.15219194062159602,-0.014076114930838823
4853,0.14788141164586155,-0.12022393487581828
4854,0.19921645579023262,-0.11295257909337275
4855,-0.08910284820518033,-0.15083310842949338
4856,-0.2158377368796066,-0.3316292343658711
4857,0.21394754723859516,-0.02897677559418055
4858,-0.0360973233189954,-0.04373883535379042
4859,0.3135540420377503,0.08676637222688743
4860,0.10338564702411304,-0.13663574415361257
4861,0.05525030322311754,-0.2829999869788158
4862,0.031844135681269314,-0.026783254879758633
4863,-0.0955676326276883,-0.13147357749347943
4864,-0.2870452824000336,-0.29299285528967545
4865,0.12870564297422227,-0.24329578818670372
4866,0.13243648041661865,-0.11561871623518849
4867,0.11282461381087738,-0.06411667802506127
4868,0.1683738382186009,-0.11405602199211495
4869,0.08371791875966643,-0.2950014202857232
4870,0.14550253582741451,-0.1286150486533022
4871,0.28095706780118385,0.10611419100058361
4872,-0.23014646070832756,-0.3285183513829004
4873,-0.2810843415977732,-0.403974674032892
4874,-0.2528527266879188,-0.2562264989298013
4875,0.1931720249609678,0.0053998656103004805
4876,-0.0023260680707626324,-0.04770069436607072
4877,-0.1856740187382605,-0.27871871964201267
4878,0.06760210039735565,-0.13761751236081032
4879,-0.557565960530082,-0.5129281099728211
4880,-0.029080491363464578,-0.07200290312034952
4881,0.0067098409407356785,-0.008643045877521072
4882,-0.3617833130173498,-0.34454817783350355
4883,-0.2903903630206428,-0.25190280281026656
4884,0.24276321229101394,-0.04450468606748137
4885,-0.484175618172783,-0.44561750667670985
4886,-0.22768104610318418,-0.20165392934612392
4887,0.108159498196354,-0.2451870552334312
4888,0.09875371774488856,-0.1609712114430284
4889,-0.27817179603203956,-0.21550486914155842
4890,-0.10279300767711275,-0.19542370773163453
